query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
139,What problem does affordable solve?,2,-6.974458694458008,Introduction_To_Computer_Science_-_WEB.pdf,187,1
139,What problem does affordable solve?,3,-8.078548431396484,Preparing-for-College-Success-WEB_s0m0YMs.pdf,239,0
139,What problem does affordable solve?,4,-8.27551555633545,Introduction_To_Computer_Science_-_WEB.pdf,531,1
139,What problem does affordable solve?,5,-8.605741500854492,College_Success_-_WEB_zQGCJTr.pdf,405,0
140,What is the relationship between arstechnica and the rest of the topic?,0,-11.045114517211914,Introduction_To_Computer_Science_-_WEB.pdf,847,1
140,What is the relationship between arstechnica and the rest of the topic?,1,-11.156657218933105,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
140,What is the relationship between arstechnica and the rest of the topic?,2,-11.284717559814453,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,498,0
140,What is the relationship between arstechnica and the rest of the topic?,3,-11.288503646850586,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
140,What is the relationship between arstechnica and the rest of the topic?,4,-11.295421600341797,Cracking the coding interview 6th edition.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,5,-11.295421600341797,Cracking the coding interview 6th edition-1.pdf,45,0
141,What is drive?,0,3.9184024333953857,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,1,3.402096748352051,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,2,0.09194839745759964,Introduction_To_Computer_Science_-_WEB.pdf,237,0
141,What is drive?,3,-0.39283064007759094,Introduction_To_Computer_Science_-_WEB.pdf,238,0
141,What is drive?,4,-0.7229849100112915,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,142,1
141,What is drive?,5,-2.0249571800231934,Introduction_To_Computer_Science_-_WEB.pdf,265,0
142,Define Google Docs.,0,5.400681972503662,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,3.18424654006958,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,264,0
142,Define Google Docs.,2,2.510345458984375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,409,1
142,Define Google Docs.,3,2.296360969543457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,187,1
142,Define Google Docs.,4,1.4014613628387451,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
142,Define Google Docs.,5,0.9336942434310913,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,193,1
143,Explain create.,0,0.24810053408145905,SQL Tutorial.pdf,54,0
143,Explain create.,1,-0.7917253375053406,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
143,Explain create.,2,-3.2582459449768066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
143,Explain create.,3,-5.234050273895264,Introduction_To_Computer_Science_-_WEB.pdf,468,0
143,Explain create.,4,-5.716179847717285,Introduction_To_Computer_Science_-_WEB.pdf,456,0
143,Explain create.,5,-5.990802764892578,Introduction_To_Computer_Science_-_WEB.pdf,476,0
144,How does allows work?,0,-2.7802138328552246,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,31,0
144,How does allows work?,1,-6.519552707672119,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,2,-7.047417640686035,Introduction_To_Computer_Science_-_WEB.pdf,532,0
144,How does allows work?,3,-7.379729270935059,Introduction_To_Computer_Science_-_WEB.pdf,491,0
144,How does allows work?,4,-7.622650146484375,Introduction_To_Computer_Science_-_WEB.pdf,259,0
144,How does allows work?,5,-7.976492881774902,Introduction_To_Computer_Science_-_WEB.pdf,804,0
145,Why is memory important?,0,2.4359142780303955,College_Success_Concise.pdf,104,0
145,Why is memory important?,1,2.4157204627990723,College_Success_Concise.pdf,104,0
145,Why is memory important?,2,1.7092481851577759,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,3,-0.4302230775356293,College_Success_Concise.pdf,105,0
145,Why is memory important?,4,-0.6409634947776794,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,5,-1.4814773797988892,College_Success_Concise.pdf,105,0
146,What problem does across solve?,0,-1.4949798583984375,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,1,-3.5264501571655273,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
146,What problem does across solve?,2,-3.6634292602539062,Introduction_To_Computer_Science_-_WEB.pdf,125,0
146,What problem does across solve?,3,-3.995591163635254,Cracking the coding interview 6th edition-1.pdf,142,0
146,What problem does across solve?,4,-3.995591163635254,Cracking the coding interview 6th edition.pdf,142,0
146,What problem does across solve?,5,-4.259529113769531,Software Engineering at Google-1.pdf,137,0
147,When would you use google?,0,-0.8225453495979309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
147,When would you use google?,1,-5.638644218444824,Software Engineering at Google.pdf,138,0
147,When would you use google?,2,-5.638644218444824,Software Engineering at Google-1.pdf,138,1
147,When would you use google?,3,-7.0443115234375,Software Engineering at Google.pdf,587,0
147,When would you use google?,4,-7.0443115234375,Software Engineering at Google-1.pdf,587,1
147,When would you use google?,5,-7.2001423835754395,Software Engineering at Google.pdf,238,0
148,What is the relationship between link and the rest of the topic?,0,-4.394993782043457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
148,What is the relationship between link and the rest of the topic?,1,-5.005068778991699,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,2,-7.0568318367004395,Software Engineering at Google-1.pdf,88,1
148,What is the relationship between link and the rest of the topic?,3,-7.0568318367004395,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,4,-7.638626575469971,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,5,-8.813133239746094,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1018,0
149,What is content?,0,0.6790716648101807,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,593,0
149,What is content?,1,0.11758547276258469,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
149,What is content?,2,-0.5897756814956665,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,551,0
149,What is content?,3,-0.6676092147827148,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,0
149,What is content?,4,-1.5627689361572266,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,597,0
149,What is content?,5,-2.0449938774108887,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,561,0
150,Define land.,0,-6.667486190795898,Cracking the coding interview 6th edition-1.pdf,196,1
150,Define land.,1,-6.667486190795898,Cracking the coding interview 6th edition.pdf,196,0
150,Define land.,2,-6.798750877380371,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,3,-6.834512710571289,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,4,-6.834512710571289,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,5,-7.392475128173828,Cracking the coding interview 6th edition.pdf,516,0
151,Explain right.,0,-6.047046661376953,Cracking the coding interview 6th edition.pdf,461,0
151,Explain right.,1,-6.047046661376953,Cracking the coding interview 6th edition-1.pdf,461,1
151,Explain right.,2,-7.182353973388672,Software Engineering at Google.pdf,77,0
151,Explain right.,3,-7.5076823234558105,SQL Tutorial.pdf,1,0
151,Explain right.,4,-8.723810195922852,College_Success_Concise.pdf,114,0
151,Explain right.,5,-9.598150253295898,Competitive Programmer_s Handbook.pdf,2,0
152,How does pointers work?,0,5.6544036865234375,Cracking the coding interview 6th edition-1.pdf,174,1
152,How does pointers work?,1,5.6544036865234375,Cracking the coding interview 6th edition.pdf,174,0
152,How does pointers work?,2,2.018435478210449,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,3,1.8188650608062744,Introduction_To_Computer_Science_-_WEB.pdf,170,0
152,How does pointers work?,4,1.4291471242904663,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,5,1.0699493885040283,Introduction_To_Computer_Science_-_WEB.pdf,273,0
153,Why is cyber important?,0,1.743622064590454,Introduction_To_Computer_Science_-_WEB.pdf,914,1
153,Why is cyber important?,1,1.2765545845031738,Introduction_To_Computer_Science_-_WEB.pdf,19,1
153,Why is cyber important?,2,1.1724212169647217,Introduction_To_Computer_Science_-_WEB.pdf,919,1
153,Why is cyber important?,3,-0.5205317735671997,Introduction_To_Computer_Science_-_WEB.pdf,853,1
153,Why is cyber important?,4,-0.838271975517273,Introduction_To_Computer_Science_-_WEB.pdf,827,1
153,Why is cyber important?,5,-3.3833656311035156,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,40,0
154,What problem does against solve?,0,0.7056002616882324,College_Success_-_WEB_zQGCJTr.pdf,69,0
154,What problem does against solve?,1,0.10359417647123337,College_Success_-_WEB_zQGCJTr.pdf,227,0
154,What problem does against solve?,2,-2.2018990516662598,Introduction_To_Computer_Science_-_WEB.pdf,110,1
154,What problem does against solve?,3,-2.4424855709075928,Software Engineering at Google.pdf,137,0
154,What problem does against solve?,4,-2.4424855709075928,Software Engineering at Google-1.pdf,137,0
154,What problem does against solve?,5,-3.3771259784698486,Cracking the coding interview 6th edition.pdf,133,0
155,When would you use metaverse?,0,2.8935327529907227,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,1,2.8159523010253906,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,2,2.0670361518859863,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,3,1.5891300439834595,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,4,1.3766107559204102,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,5,1.235868215560913,Introduction_To_Computer_Science_-_WEB.pdf,845,1
156,What is the relationship between capable and the rest of the topic?,0,-5.316267013549805,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,1,-7.323866367340088,Software Engineering at Google.pdf,40,0
156,What is the relationship between capable and the rest of the topic?,2,-7.323866367340088,Software Engineering at Google-1.pdf,40,1
156,What is the relationship between capable and the rest of the topic?,3,-8.650581359863281,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,4,-9.829841613769531,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,5,-10.407166481018066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,36,0
157,What is know?,0,3.5163629055023193,Introduction_To_Computer_Science_-_WEB.pdf,437,0
157,What is know?,1,-1.5808308124542236,Software Engineering at Google.pdf,76,0
157,What is know?,2,-1.5808308124542236,Software Engineering at Google-1.pdf,76,1
157,What is know?,3,-1.6756166219711304,Software Engineering at Google.pdf,81,0
157,What is know?,4,-1.6756166219711304,Software Engineering at Google-1.pdf,81,1
157,What is know?,5,-1.6916296482086182,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,454,0
158,Define efficiency.,0,3.6692466735839844,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,1,3.6692466735839844,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,2,-1.7606627941131592,Software Engineering at Google-1.pdf,39,1
158,Define efficiency.,3,-1.7606627941131592,Software Engineering at Google.pdf,39,0
158,Define efficiency.,4,-2.1031875610351562,Software Engineering at Google-1.pdf,41,1
158,Define efficiency.,5,-2.1031875610351562,Software Engineering at Google.pdf,41,0
159,Explain metadata.,0,1.8782312870025635,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,1.0431472063064575,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,-0.9997121691703796,Introduction_To_Computer_Science_-_WEB.pdf,777,1
159,Explain metadata.,3,-1.119057536125183,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,4,-1.2579034566879272,Introduction_To_Computer_Science_-_WEB.pdf,77,1
159,Explain metadata.,5,-2.1950008869171143,Introduction_To_Computer_Science_-_WEB.pdf,378,1
160,How does aspects work?,0,-5.344230651855469,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,1,-5.360750198364258,Introduction_To_Computer_Science_-_WEB.pdf,463,1
160,How does aspects work?,2,-6.318564414978027,Introduction_To_Computer_Science_-_WEB.pdf,563,1
160,How does aspects work?,3,-7.848581314086914,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,146,0
160,How does aspects work?,4,-7.877902984619141,Introduction_To_Computer_Science_-_WEB.pdf,74,1
160,How does aspects work?,5,-7.9209184646606445,Introduction_To_Computer_Science_-_WEB.pdf,464,1
161,Why is cataloging important?,0,0.1559535712003708,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,-0.6581900119781494,Introduction_To_Computer_Science_-_WEB.pdf,572,1
161,Why is cataloging important?,2,-5.836698532104492,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,586,0
161,Why is cataloging important?,3,-7.718273162841797,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
161,Why is cataloging important?,4,-7.987914085388184,Introduction_To_Computer_Science_-_WEB.pdf,376,1
161,Why is cataloging important?,5,-10.134309768676758,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,307,0
162,What problem does design solve?,0,4.996421813964844,Introduction_To_Computer_Science_-_WEB.pdf,498,0
162,What problem does design solve?,1,2.3475534915924072,Introduction_To_Computer_Science_-_WEB.pdf,95,0
162,What problem does design solve?,2,1.8104019165039062,Introduction_To_Computer_Science_-_WEB.pdf,112,0
162,What problem does design solve?,3,1.1872117519378662,Introduction_To_Computer_Science_-_WEB.pdf,79,0
162,What problem does design solve?,4,0.9538793563842773,Introduction_To_Computer_Science_-_WEB.pdf,519,0
162,What problem does design solve?,5,0.8645280599594116,Introduction_To_Computer_Science_-_WEB.pdf,49,0
163,When would you use Layout View Layout View?,0,5.138321399688721,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,4.05578088760376,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
163,When would you use Layout View Layout View?,2,3.5218565464019775,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,3,2.7496836185455322,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,982,1
163,When would you use Layout View Layout View?,4,-0.3577558994293213,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,1
163,When would you use Layout View Layout View?,5,-1.602123498916626,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,475,1
164,What is the relationship between view and the rest of the topic?,0,-3.916750431060791,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,-5.175390243530273,Introduction_To_Computer_Science_-_WEB.pdf,83,0
164,What is the relationship between view and the rest of the topic?,2,-5.675773620605469,SQL Tutorial.pdf,117,0
164,What is the relationship between view and the rest of the topic?,3,-6.632472991943359,College_Success_-_WEB_zQGCJTr.pdf,413,0
164,What is the relationship between view and the rest of the topic?,4,-7.680407524108887,Introduction_To_Computer_Science_-_WEB.pdf,579,0
164,What is the relationship between view and the rest of the topic?,5,-7.708775997161865,Introduction_To_Computer_Science_-_WEB.pdf,81,0
165,What is optimize?,0,4.235867023468018,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,1,2.9643795490264893,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,74,0
165,What is optimize?,2,2.2749719619750977,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
165,What is optimize?,3,1.7679977416992188,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,4,0.7968957424163818,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,5,-0.3346487283706665,Introduction_To_Computer_Science_-_WEB.pdf,361,0
166,Define read.,0,-0.2826139032840729,Preparing-for-College-Success-WEB_s0m0YMs.pdf,113,0
166,Define read.,1,-0.5585894584655762,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,2,-1.0228486061096191,College_Success_Concise.pdf,75,0
166,Define read.,3,-1.1154427528381348,College_Success_Concise.pdf,66,0
166,Define read.,4,-1.2479519844055176,College_Success_-_WEB_zQGCJTr.pdf,152,0
166,Define read.,5,-1.3612213134765625,College_Success_-_WEB_zQGCJTr.pdf,153,0
167,Explain cost.,0,0.10966990143060684,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,0.10966990143060684,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,-3.0842127799987793,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,3,-3.0842127799987793,Software Engineering at Google.pdf,46,1
167,Explain cost.,4,-6.152839660644531,Software Engineering at Google-1.pdf,49,0
167,Explain cost.,5,-6.152839660644531,Software Engineering at Google.pdf,49,1
168,How does item work?,0,-0.10027696192264557,College_Success_-_WEB_zQGCJTr.pdf,187,0
168,How does item work?,1,-0.3405930995941162,College_Success_Concise.pdf,106,0
168,How does item work?,2,-1.622429609298706,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
168,How does item work?,3,-2.050187349319458,The Self-Taught Programmer.pdf,249,1
168,How does item work?,4,-2.174260139465332,The Self-Taught Programmer.pdf,249,1
168,How does item work?,5,-2.49129581451416,The Self-Taught Programmer.pdf,85,1
169,Why is http important?,0,5.853137493133545,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,-0.8631361722946167,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
169,Why is http important?,2,-1.0670044422149658,Introduction_To_Computer_Science_-_WEB.pdf,899,0
169,Why is http important?,3,-1.275464653968811,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,180,0
169,Why is http important?,4,-1.6070175170898438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,44,0
169,Why is http important?,5,-3.2378652095794678,Introduction_To_Computer_Science_-_WEB.pdf,576,0
170,What problem does stack solve?,0,-1.3436479568481445,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,1,-1.3436479568481445,Cracking the coding interview 6th edition-1.pdf,246,0
170,What problem does stack solve?,2,-2.055021286010742,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,3,-2.055021286010742,Cracking the coding interview 6th edition-1.pdf,246,0
170,What problem does stack solve?,4,-3.335134267807007,Cracking the coding interview 6th edition-1.pdf,109,0
170,What problem does stack solve?,5,-3.335134267807007,Cracking the coding interview 6th edition.pdf,109,0
171,When would you use column?,0,-1.6582417488098145,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,637,1
171,When would you use column?,1,-2.09647798538208,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,2,-3.8189306259155273,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,744,1
171,When would you use column?,3,-4.792887210845947,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,771,1
171,When would you use column?,4,-5.117629528045654,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,5,-6.74847412109375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,-0.5910724401473999,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,1,-3.187209129333496,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,2,-3.3008456230163574,Introduction_To_Computer_Science_-_WEB.pdf,31,0
172,What is the relationship between spreadsheet and the rest of the topic?,3,-3.979714870452881,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
172,What is the relationship between spreadsheet and the rest of the topic?,4,-4.574511528015137,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,605,1
172,What is the relationship between spreadsheet and the rest of the topic?,5,-4.768942832946777,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
173,What is values?,0,2.4629788398742676,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,1,-0.6745963096618652,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
173,What is values?,2,-0.9573208689689636,College_Success_-_WEB_zQGCJTr.pdf,116,0
173,What is values?,3,-3.527092695236206,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
173,What is values?,4,-3.6635844707489014,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,1
173,What is values?,5,-4.887825012207031,Introduction_To_Computer_Science_-_WEB.pdf,379,0
174,Define databases.,0,6.417458534240723,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,1,5.016849040985107,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,875,1
174,Define databases.,2,4.859630107879639,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,1
174,Define databases.,3,3.2679829597473145,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,1
174,Define databases.,4,2.9367618560791016,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,1
174,Define databases.,5,2.5622730255126953,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,872,1
175,Explain warehouse.,0,6.8395094871521,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,2.416159152984619,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,2,1.7093088626861572,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,3,-1.4788813591003418,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,870,1
175,Explain warehouse.,4,-1.6736493110656738,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,867,1
175,Explain warehouse.,5,-1.7271065711975098,Introduction_To_Computer_Science_-_WEB.pdf,415,0
176,How does shopping work?,0,-1.4594788551330566,College_Success_-_WEB_zQGCJTr.pdf,110,0
176,How does shopping work?,1,-1.9559729099273682,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,2,-2.8986990451812744,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,3,-3.113387107849121,Introduction_To_Computer_Science_-_WEB.pdf,375,0
176,How does shopping work?,4,-3.546112298965454,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
176,How does shopping work?,5,-4.594568729400635,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
177,Why is technology important?,0,6.243649482727051,College_Success_-_WEB_zQGCJTr.pdf,247,0
177,Why is technology important?,1,1.9092354774475098,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,0
177,Why is technology important?,2,0.05793313309550285,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,24,0
177,Why is technology important?,3,-0.22584843635559082,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
177,Why is technology important?,4,-0.8541104197502136,Introduction_To_Computer_Science_-_WEB.pdf,28,1
177,Why is technology important?,5,-1.3569936752319336,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
178,What problem does management solve?,0,3.7802298069000244,College_Success_-_WEB_zQGCJTr.pdf,228,0
178,What problem does management solve?,1,0.7031859159469604,College_Success_-_WEB_zQGCJTr.pdf,227,0
178,What problem does management solve?,2,-0.4288700222969055,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
178,What problem does management solve?,3,-1.3156204223632812,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
178,What problem does management solve?,4,-1.32289719581604,Introduction_To_Computer_Science_-_WEB.pdf,517,1
178,What problem does management solve?,5,-2.49881649017334,Software Engineering at Google.pdf,113,0
179,When would you use extended?,0,-3.50900936126709,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,-7.4955878257751465,Introduction_To_Computer_Science_-_WEB.pdf,407,1
179,When would you use extended?,2,-8.801960945129395,Software Engineering at Google.pdf,180,0
179,When would you use extended?,3,-8.801960945129395,Software Engineering at Google-1.pdf,180,0
179,When would you use extended?,4,-10.919334411621094,Software Engineering at Google.pdf,172,0
179,When would you use extended?,5,-10.919334411621094,Software Engineering at Google-1.pdf,172,0
180,What is the relationship between structure and the rest of the topic?,0,-6.396189212799072,Competitive Programmer_s Handbook.pdf,155,0
180,What is the relationship between structure and the rest of the topic?,1,-7.29088020324707,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,2,-8.213658332824707,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,3,-9.316539764404297,Introduction_To_Computer_Science_-_WEB.pdf,102,0
180,What is the relationship between structure and the rest of the topic?,4,-9.457127571105957,Introduction_To_Computer_Science_-_WEB.pdf,463,0
180,What is the relationship between structure and the rest of the topic?,5,-9.907557487487793,Introduction_To_Computer_Science_-_WEB.pdf,101,0
181,What is method?,0,1.5996708869934082,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,1,-0.36977046728134155,Cracking the coding interview 6th edition.pdf,450,1
181,What is method?,2,-0.36977046728134155,Cracking the coding interview 6th edition-1.pdf,450,0
181,What is method?,3,-0.3706040680408478,Introduction_To_Computer_Science_-_WEB.pdf,363,0
181,What is method?,4,-0.8627967834472656,The Self-Taught Programmer.pdf,163,0
181,What is method?,5,-2.7551894187927246,Cracking the coding interview 6th edition.pdf,666,1
182,Define sorted.,0,7.692065238952637,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,3.225290298461914,Introduction_To_Computer_Science_-_WEB.pdf,146,0
182,Define sorted.,2,2.6371712684631348,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,3,2.3897016048431396,Competitive Programmer_s Handbook.pdf,40,0
182,Define sorted.,4,1.0653035640716553,Introduction_To_Computer_Science_-_WEB.pdf,131,0
182,Define sorted.,5,-0.12967301905155182,Introduction_To_Computer_Science_-_WEB.pdf,124,0
183,Explain access.,0,3.6299290657043457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
183,Explain access.,1,2.390990734100342,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
183,Explain access.,2,-0.7730309367179871,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,3,-1.430305004119873,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,4,-2.203136920928955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,1
183,Explain access.,5,-2.67452335357666,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,1
184,How does security work?,0,0.8727138042449951,Introduction_To_Computer_Science_-_WEB.pdf,852,0
184,How does security work?,1,-0.5632426738739014,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,2,-1.2562575340270996,Introduction_To_Computer_Science_-_WEB.pdf,295,0
184,How does security work?,3,-2.303797483444214,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,4,-2.3256783485412598,Introduction_To_Computer_Science_-_WEB.pdf,855,0
184,How does security work?,5,-2.470874547958374,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
