query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
138,Why is range important?,5,-5.9365034103393555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,835,0
139,What problem does affordable solve?,0,-0.578659176826477,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
139,What problem does affordable solve?,1,-1.9082486629486084,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,2,-3.892544746398926,Introduction_To_Computer_Science_-_WEB.pdf,55,1
139,What problem does affordable solve?,3,-4.9671854972839355,College_Success_-_WEB_zQGCJTr.pdf,228,0
139,What problem does affordable solve?,4,-5.555583953857422,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
139,What problem does affordable solve?,5,-6.740857124328613,Introduction_To_Computer_Science_-_WEB.pdf,79,1
140,What is the relationship between arstechnica and the rest of the topic?,0,-10.30314826965332,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,47,0
140,What is the relationship between arstechnica and the rest of the topic?,1,-10.834920883178711,Introduction_To_Computer_Science_-_WEB.pdf,914,1
140,What is the relationship between arstechnica and the rest of the topic?,2,-11.045114517211914,Introduction_To_Computer_Science_-_WEB.pdf,847,1
140,What is the relationship between arstechnica and the rest of the topic?,3,-11.113602638244629,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,191,0
140,What is the relationship between arstechnica and the rest of the topic?,4,-11.145484924316406,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,465,0
140,What is the relationship between arstechnica and the rest of the topic?,5,-11.156658172607422,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
141,What is drive?,0,3.975956916809082,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,1,3.918405532836914,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,2,3.402097463607788,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,3,0.09194815903902054,Introduction_To_Computer_Science_-_WEB.pdf,237,0
141,What is drive?,4,-0.39283230900764465,Introduction_To_Computer_Science_-_WEB.pdf,238,0
141,What is drive?,5,-0.7229849100112915,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,142,1
142,Define Google Docs.,0,5.400681495666504,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,4.098243713378906,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,329,1
142,Define Google Docs.,2,3.260849714279175,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,187,1
142,Define Google Docs.,3,3.184246778488159,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,264,0
142,Define Google Docs.,4,3.1831979751586914,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,206,1
142,Define Google Docs.,5,2.787816047668457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,141,1
143,Explain create.,0,0.2480994462966919,SQL Tutorial.pdf,54,0
143,Explain create.,1,-0.686561107635498,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
143,Explain create.,2,-0.791726291179657,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
143,Explain create.,3,-3.057861804962158,The Self-Taught Programmer.pdf,159,0
143,Explain create.,4,-3.258246421813965,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
143,Explain create.,5,-3.9549977779388428,The Self-Taught Programmer.pdf,160,0
144,How does allows work?,0,-2.7802135944366455,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,31,0
144,How does allows work?,1,-5.092535495758057,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,403,1
144,How does allows work?,2,-6.400519371032715,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,582,1
144,How does allows work?,3,-6.5195536613464355,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,4,-7.047416687011719,Introduction_To_Computer_Science_-_WEB.pdf,532,0
144,How does allows work?,5,-7.3797287940979,Introduction_To_Computer_Science_-_WEB.pdf,491,0
145,Why is memory important?,0,3.846651315689087,College_Success_-_WEB_zQGCJTr.pdf,185,0
145,Why is memory important?,1,2.4399497509002686,College_Success_-_WEB_zQGCJTr.pdf,185,0
145,Why is memory important?,2,2.4359142780303955,College_Success_Concise.pdf,104,0
145,Why is memory important?,3,2.4157204627990723,College_Success_Concise.pdf,104,0
145,Why is memory important?,4,2.0067622661590576,Preparing-for-College-Success-WEB_s0m0YMs.pdf,144,0
145,Why is memory important?,5,1.7092483043670654,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
146,What problem does across solve?,0,-1.4949798583984375,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,1,-2.348142147064209,Introduction_To_Computer_Science_-_WEB.pdf,125,0
146,What problem does across solve?,2,-2.6280884742736816,Introduction_To_Computer_Science_-_WEB.pdf,110,0
146,What problem does across solve?,3,-3.3065762519836426,Introduction_To_Computer_Science_-_WEB.pdf,129,0
146,What problem does across solve?,4,-3.5264499187469482,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
146,What problem does across solve?,5,-3.6634297370910645,Introduction_To_Computer_Science_-_WEB.pdf,125,0
147,When would you use google?,0,-0.8225451111793518,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
147,When would you use google?,1,-2.663050651550293,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
147,When would you use google?,2,-5.523792266845703,Software Engineering at Google-1.pdf,99,1
147,When would you use google?,3,-5.523792266845703,Software Engineering at Google.pdf,99,0
147,When would you use google?,4,-5.638643264770508,Software Engineering at Google-1.pdf,138,1
147,When would you use google?,5,-5.638643264770508,Software Engineering at Google.pdf,138,0
148,What is the relationship between link and the rest of the topic?,0,-4.394993782043457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
148,What is the relationship between link and the rest of the topic?,1,-5.005069255828857,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,2,-7.0568318367004395,Software Engineering at Google-1.pdf,88,1
148,What is the relationship between link and the rest of the topic?,3,-7.0568318367004395,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,4,-7.638626575469971,Software Engineering at Google-1.pdf,88,1
148,What is the relationship between link and the rest of the topic?,5,-7.638626575469971,Software Engineering at Google.pdf,88,0
149,What is content?,0,0.6790711879730225,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,593,0
149,What is content?,1,0.11758549511432648,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
149,What is content?,2,-0.25782275199890137,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,599,0
149,What is content?,3,-0.589773952960968,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,551,0
149,What is content?,4,-0.6676089763641357,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,0
149,What is content?,5,-1.283825397491455,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,592,0
150,Define land.,0,-6.667487144470215,Cracking the coding interview 6th edition-1.pdf,196,1
150,Define land.,1,-6.667487144470215,Cracking the coding interview 6th edition.pdf,196,0
150,Define land.,2,-6.798749923706055,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,3,-6.834511756896973,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,4,-6.834511756896973,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,5,-7.392476558685303,Cracking the coding interview 6th edition.pdf,516,0
151,Explain right.,0,-6.0470476150512695,Cracking the coding interview 6th edition.pdf,461,0
151,Explain right.,1,-6.0470476150512695,Cracking the coding interview 6th edition-1.pdf,461,1
151,Explain right.,2,-6.7945876121521,50-Coding-Interview-Questions.pdf,7,0
151,Explain right.,3,-7.182352542877197,Software Engineering at Google.pdf,77,0
151,Explain right.,4,-7.182352542877197,Software Engineering at Google-1.pdf,77,0
151,Explain right.,5,-7.507682800292969,SQL Tutorial.pdf,1,0
152,How does pointers work?,0,5.6544036865234375,Cracking the coding interview 6th edition-1.pdf,174,1
152,How does pointers work?,1,5.6544036865234375,Cracking the coding interview 6th edition.pdf,174,0
152,How does pointers work?,2,3.9441421031951904,Introduction_To_Computer_Science_-_WEB.pdf,330,0
152,How does pointers work?,3,2.0184359550476074,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,4,1.81886625289917,Introduction_To_Computer_Science_-_WEB.pdf,170,0
152,How does pointers work?,5,1.4291476011276245,Introduction_To_Computer_Science_-_WEB.pdf,172,0
153,Why is cyber important?,0,7.497211456298828,Introduction_To_Computer_Science_-_WEB.pdf,851,1
153,Why is cyber important?,1,4.697072982788086,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
153,Why is cyber important?,2,3.4593844413757324,Introduction_To_Computer_Science_-_WEB.pdf,910,1
153,Why is cyber important?,3,1.743622064590454,Introduction_To_Computer_Science_-_WEB.pdf,914,1
153,Why is cyber important?,4,1.5120351314544678,Introduction_To_Computer_Science_-_WEB.pdf,828,1
153,Why is cyber important?,5,1.2765544652938843,Introduction_To_Computer_Science_-_WEB.pdf,19,1
154,What problem does against solve?,0,0.7056002020835876,College_Success_-_WEB_zQGCJTr.pdf,69,0
154,What problem does against solve?,1,0.10359416902065277,College_Success_-_WEB_zQGCJTr.pdf,227,0
154,What problem does against solve?,2,-2.2018990516662598,Introduction_To_Computer_Science_-_WEB.pdf,110,1
154,What problem does against solve?,3,-2.4424855709075928,Software Engineering at Google.pdf,137,0
154,What problem does against solve?,4,-2.4424855709075928,Software Engineering at Google-1.pdf,137,0
154,What problem does against solve?,5,-2.6736323833465576,Cracking the coding interview 6th edition.pdf,36,0
155,When would you use metaverse?,0,2.8935341835021973,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,1,2.8159523010253906,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,2,2.0670347213745117,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,3,1.5891304016113281,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,4,1.376609444618225,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,5,1.307415246963501,Introduction_To_Computer_Science_-_WEB.pdf,803,1
156,What is the relationship between capable and the rest of the topic?,0,-5.316272735595703,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,1,-7.323863983154297,Software Engineering at Google.pdf,40,0
156,What is the relationship between capable and the rest of the topic?,2,-7.323863983154297,Software Engineering at Google-1.pdf,40,1
156,What is the relationship between capable and the rest of the topic?,3,-8.650581359863281,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,4,-9.829843521118164,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,5,-10.01618480682373,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,35,0
157,What is know?,0,3.516359329223633,Introduction_To_Computer_Science_-_WEB.pdf,437,0
157,What is know?,1,-1.5808305740356445,Software Engineering at Google.pdf,76,0
157,What is know?,2,-1.5808305740356445,Software Engineering at Google-1.pdf,76,1
157,What is know?,3,-1.6756153106689453,Software Engineering at Google.pdf,81,0
157,What is know?,4,-1.6756153106689453,Software Engineering at Google-1.pdf,81,1
157,What is know?,5,-1.691629409790039,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,454,0
158,Define efficiency.,0,3.6692466735839844,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,1,3.6692466735839844,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,2,1.807935357093811,Introduction_To_Computer_Science_-_WEB.pdf,157,0
158,Define efficiency.,3,-1.5536830425262451,Introduction_To_Computer_Science_-_WEB.pdf,118,0
158,Define efficiency.,4,-1.7606627941131592,Software Engineering at Google-1.pdf,39,1
158,Define efficiency.,5,-1.7606627941131592,Software Engineering at Google.pdf,39,0
159,Explain metadata.,0,1.878231167793274,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,1.0431472063064575,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,-0.9997121691703796,Introduction_To_Computer_Science_-_WEB.pdf,777,1
159,Explain metadata.,3,-1.119057536125183,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,4,-1.2579034566879272,Introduction_To_Computer_Science_-_WEB.pdf,77,1
159,Explain metadata.,5,-2.195000648498535,Introduction_To_Computer_Science_-_WEB.pdf,378,1
160,How does aspects work?,0,-4.355838298797607,Introduction_To_Computer_Science_-_WEB.pdf,463,1
160,How does aspects work?,1,-5.3442277908325195,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,2,-5.360749244689941,Introduction_To_Computer_Science_-_WEB.pdf,463,1
160,How does aspects work?,3,-5.784518718719482,Introduction_To_Computer_Science_-_WEB.pdf,95,1
160,How does aspects work?,4,-6.1022491455078125,Introduction_To_Computer_Science_-_WEB.pdf,464,1
160,How does aspects work?,5,-6.318564414978027,Introduction_To_Computer_Science_-_WEB.pdf,563,1
161,Why is cataloging important?,0,0.15595358610153198,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,-0.6581900119781494,Introduction_To_Computer_Science_-_WEB.pdf,572,1
161,Why is cataloging important?,2,-1.1475389003753662,Introduction_To_Computer_Science_-_WEB.pdf,569,1
161,Why is cataloging important?,3,-5.836698532104492,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,586,0
161,Why is cataloging important?,4,-7.2578630447387695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,914,0
161,Why is cataloging important?,5,-7.718273162841797,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
162,What problem does design solve?,0,4.996422290802002,Introduction_To_Computer_Science_-_WEB.pdf,498,0
162,What problem does design solve?,1,3.776041269302368,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,0
162,What problem does design solve?,2,2.347553253173828,Introduction_To_Computer_Science_-_WEB.pdf,95,0
162,What problem does design solve?,3,1.8104019165039062,Introduction_To_Computer_Science_-_WEB.pdf,112,0
162,What problem does design solve?,4,1.1872118711471558,Introduction_To_Computer_Science_-_WEB.pdf,79,0
162,What problem does design solve?,5,0.9538793563842773,Introduction_To_Computer_Science_-_WEB.pdf,519,0
163,When would you use Layout View Layout View?,0,5.1383209228515625,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,4.055782794952393,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
163,When would you use Layout View Layout View?,2,3.521857261657715,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,3,2.985139846801758,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,928,1
163,When would you use Layout View Layout View?,4,2.7496848106384277,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,982,1
163,When would you use Layout View Layout View?,5,0.8744414448738098,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
164,What is the relationship between view and the rest of the topic?,0,-1.8504133224487305,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,-2.430767297744751,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,2,-3.916748523712158,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,3,-5.175393104553223,Introduction_To_Computer_Science_-_WEB.pdf,83,0
164,What is the relationship between view and the rest of the topic?,4,-5.675773620605469,SQL Tutorial.pdf,117,0
164,What is the relationship between view and the rest of the topic?,5,-6.632471561431885,College_Success_-_WEB_zQGCJTr.pdf,413,0
165,What is optimize?,0,4.235867500305176,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,1,3.4856252670288086,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,326,0
165,What is optimize?,2,2.9643797874450684,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,74,0
165,What is optimize?,3,2.2749719619750977,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
165,What is optimize?,4,1.767998456954956,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,5,0.7968966960906982,Introduction_To_Computer_Science_-_WEB.pdf,361,0
166,Define read.,0,-0.2826138734817505,Preparing-for-College-Success-WEB_s0m0YMs.pdf,113,0
166,Define read.,1,-0.5585893988609314,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,2,-0.6461004614830017,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,3,-1.0219390392303467,College_Success_-_WEB_zQGCJTr.pdf,158,0
166,Define read.,4,-1.0228486061096191,College_Success_Concise.pdf,75,0
166,Define read.,5,-1.1154427528381348,College_Success_Concise.pdf,66,0
167,Explain cost.,0,0.10966949909925461,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,0.10966949909925461,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,-1.1615016460418701,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,752,0
167,Explain cost.,3,-2.778923511505127,Software Engineering at Google.pdf,46,1
167,Explain cost.,4,-2.778923511505127,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,5,-3.0842127799987793,Software Engineering at Google-1.pdf,46,0
168,How does item work?,0,-0.10027696192264557,College_Success_-_WEB_zQGCJTr.pdf,187,0
168,How does item work?,1,-0.3405930995941162,College_Success_Concise.pdf,106,0
168,How does item work?,2,-1.622429609298706,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
168,How does item work?,3,-2.050187349319458,The Self-Taught Programmer.pdf,249,1
168,How does item work?,4,-2.174260139465332,The Self-Taught Programmer.pdf,249,1
168,How does item work?,5,-2.49129581451416,The Self-Taught Programmer.pdf,85,1
169,Why is http important?,0,5.853137969970703,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,-0.19872868061065674,Introduction_To_Computer_Science_-_WEB.pdf,785,0
169,Why is http important?,2,-0.8631361722946167,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
169,Why is http important?,3,-1.0670044422149658,Introduction_To_Computer_Science_-_WEB.pdf,899,0
169,Why is http important?,4,-1.2754645347595215,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,180,0
169,Why is http important?,5,-1.6070175170898438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,44,0
170,What problem does stack solve?,0,2.668520450592041,Cracking the coding interview 6th edition.pdf,245,0
170,What problem does stack solve?,1,2.668520450592041,Cracking the coding interview 6th edition-1.pdf,245,0
170,What problem does stack solve?,2,0.16733188927173615,Cracking the coding interview 6th edition-1.pdf,245,0
170,What problem does stack solve?,3,0.16733188927173615,Cracking the coding interview 6th edition.pdf,245,0
170,What problem does stack solve?,4,-0.6865664720535278,Cracking the coding interview 6th edition.pdf,245,0
170,What problem does stack solve?,5,-1.343650460243225,Cracking the coding interview 6th edition.pdf,246,0
171,When would you use column?,0,0.3660060167312622,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,164,1
171,When would you use column?,1,-1.3746055364608765,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,1
171,When would you use column?,2,-1.658242106437683,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,637,1
171,When would you use column?,3,-2.096475601196289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,4,-3.818929433822632,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,744,1
171,When would you use column?,5,-4.792882919311523,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,771,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,-0.591071605682373,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,1,-1.4725316762924194,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,2,-2.575801134109497,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,3,-3.1872081756591797,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,4,-3.300842761993408,Introduction_To_Computer_Science_-_WEB.pdf,31,0
172,What is the relationship between spreadsheet and the rest of the topic?,5,-3.9797170162200928,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
173,What is values?,0,4.059167385101318,Preparing-for-College-Success-WEB_s0m0YMs.pdf,200,0
173,What is values?,1,2.4629788398742676,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,2,0.7712069749832153,College_Success_Concise.pdf,230,0
173,What is values?,3,-0.6745963096618652,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
173,What is values?,4,-0.9573208689689636,College_Success_-_WEB_zQGCJTr.pdf,116,0
173,What is values?,5,-1.0909572839736938,The Self-Taught Programmer.pdf,59,0
174,Define databases.,0,6.417459487915039,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,1,5.926828861236572,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,933,1
174,Define databases.,2,5.016847610473633,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,875,1
174,Define databases.,3,4.859630584716797,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,1
174,Define databases.,4,4.260567665100098,SQL.pdf,2,0
174,Define databases.,5,3.2679824829101562,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,1
175,Explain warehouse.,0,6.8395094871521,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,2.416159152984619,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,2,2.1689345836639404,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,1
175,Explain warehouse.,3,1.7093088626861572,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,4,1.0936566591262817,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,5,0.8939909338951111,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,876,1
176,How does shopping work?,0,0.2597467303276062,Introduction_To_Computer_Science_-_WEB.pdf,29,0
176,How does shopping work?,1,-1.4594769477844238,College_Success_-_WEB_zQGCJTr.pdf,110,0
176,How does shopping work?,2,-1.9559714794158936,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,3,-2.89870023727417,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,4,-3.113386392593384,Introduction_To_Computer_Science_-_WEB.pdf,375,0
176,How does shopping work?,5,-3.546111822128296,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
177,Why is technology important?,0,6.243649482727051,College_Success_-_WEB_zQGCJTr.pdf,247,0
177,Why is technology important?,1,1.909236192703247,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,0
177,Why is technology important?,2,0.05793328955769539,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,24,0
177,Why is technology important?,3,-0.22584980726242065,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
177,Why is technology important?,4,-0.854108452796936,Introduction_To_Computer_Science_-_WEB.pdf,28,1
177,Why is technology important?,5,-1.0096617937088013,Introduction_To_Computer_Science_-_WEB.pdf,38,1
178,What problem does management solve?,0,3.7802298069000244,College_Success_-_WEB_zQGCJTr.pdf,228,0
178,What problem does management solve?,1,0.7031859159469604,College_Success_-_WEB_zQGCJTr.pdf,227,0
178,What problem does management solve?,2,0.40841418504714966,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,59,0
178,What problem does management solve?,3,-0.4288700222969055,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
178,What problem does management solve?,4,-0.7533764839172363,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
178,What problem does management solve?,5,-1.1691412925720215,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,0
179,When would you use extended?,0,-3.50900936126709,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,-7.4955878257751465,Introduction_To_Computer_Science_-_WEB.pdf,407,1
179,When would you use extended?,2,-8.801961898803711,Software Engineering at Google.pdf,180,0
179,When would you use extended?,3,-8.801961898803711,Software Engineering at Google-1.pdf,180,0
179,When would you use extended?,4,-10.82545280456543,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,164,0
179,When would you use extended?,5,-10.919334411621094,Software Engineering at Google.pdf,172,0
180,What is the relationship between structure and the rest of the topic?,0,-6.054998397827148,The Self-Taught Programmer.pdf,249,0
180,What is the relationship between structure and the rest of the topic?,1,-6.396187782287598,Competitive Programmer_s Handbook.pdf,155,0
180,What is the relationship between structure and the rest of the topic?,2,-7.2908806800842285,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,3,-8.213658332824707,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,4,-9.158044815063477,Introduction_To_Computer_Science_-_WEB.pdf,563,0
180,What is the relationship between structure and the rest of the topic?,5,-9.31654167175293,Introduction_To_Computer_Science_-_WEB.pdf,102,0
181,What is method?,0,3.4717483520507812,The Self-Taught Programmer.pdf,165,0
181,What is method?,1,1.5996708869934082,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,2,1.556132197380066,The Self-Taught Programmer.pdf,83,0
181,What is method?,3,-0.36977046728134155,Cracking the coding interview 6th edition.pdf,450,1
181,What is method?,4,-0.36977046728134155,Cracking the coding interview 6th edition-1.pdf,450,0
181,What is method?,5,-0.3706040382385254,Introduction_To_Computer_Science_-_WEB.pdf,363,0
182,Define sorted.,0,7.692063331604004,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,3.2252888679504395,Introduction_To_Computer_Science_-_WEB.pdf,146,0
182,Define sorted.,2,2.637174367904663,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,3,2.389702320098877,Competitive Programmer_s Handbook.pdf,40,0
182,Define sorted.,4,1.8712680339813232,Competitive Programmer_s Handbook.pdf,35,0
182,Define sorted.,5,1.2288860082626343,Introduction_To_Computer_Science_-_WEB.pdf,132,0
183,Explain access.,0,3.629929780960083,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
183,Explain access.,1,2.390991687774658,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
183,Explain access.,2,1.6506314277648926,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
183,Explain access.,3,-0.7353607416152954,SQL Tutorial.pdf,34,0
183,Explain access.,4,-0.7730283737182617,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,5,-0.8567732572555542,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,870,0
184,How does security work?,0,0.9238876700401306,Introduction_To_Computer_Science_-_WEB.pdf,869,0
184,How does security work?,1,0.8727139234542847,Introduction_To_Computer_Science_-_WEB.pdf,852,0
184,How does security work?,2,-0.34510108828544617,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,169,1
