query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
140,What is the relationship between arstechnica and the rest of the topic?,3,0.4195573329925537,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,498,0
140,What is the relationship between arstechnica and the rest of the topic?,4,0.3966083824634552,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,21,0
140,What is the relationship between arstechnica and the rest of the topic?,5,0.39613786339759827,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,218,0
141,What is drive?,0,0.5527541637420654,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,1,0.5425448417663574,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,2,0.4924858510494232,Introduction_To_Computer_Science_-_WEB.pdf,265,0
141,What is drive?,3,0.47381627559661865,Introduction_To_Computer_Science_-_WEB.pdf,290,0
141,What is drive?,4,0.4690645635128021,Introduction_To_Computer_Science_-_WEB.pdf,238,0
141,What is drive?,5,0.46866586804389954,Introduction_To_Computer_Science_-_WEB.pdf,237,0
142,Define Google Docs.,0,0.646511435508728,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,0.6181379556655884,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,264,0
142,Define Google Docs.,2,0.6019134521484375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,374,1
142,Define Google Docs.,3,0.5949901342391968,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,193,1
142,Define Google Docs.,4,0.5925812721252441,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,187,1
142,Define Google Docs.,5,0.5858163833618164,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
143,Explain create.,0,0.4196682274341583,Introduction_To_Computer_Science_-_WEB.pdf,349,0
143,Explain create.,1,0.41920626163482666,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
143,Explain create.,2,0.41631433367729187,Introduction_To_Computer_Science_-_WEB.pdf,207,0
143,Explain create.,3,0.41039279103279114,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
143,Explain create.,4,0.4082198739051819,Introduction_To_Computer_Science_-_WEB.pdf,468,0
143,Explain create.,5,0.4066164195537567,SQL Tutorial.pdf,54,0
144,How does allows work?,0,0.42058849334716797,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,1,0.4156080484390259,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,2,0.41154301166534424,Introduction_To_Computer_Science_-_WEB.pdf,532,0
144,How does allows work?,3,0.40019717812538147,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,31,0
144,How does allows work?,4,0.39610105752944946,Introduction_To_Computer_Science_-_WEB.pdf,259,0
144,How does allows work?,5,0.3951435685157776,College_Success_-_WEB_zQGCJTr.pdf,276,0
145,Why is memory important?,0,0.6388295292854309,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,1,0.6186394691467285,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,2,0.6106404066085815,College_Success_Concise.pdf,104,0
145,Why is memory important?,3,0.6084167957305908,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,4,0.6073819398880005,College_Success_Concise.pdf,104,0
145,Why is memory important?,5,0.6045404672622681,College_Success_Concise.pdf,105,0
146,What problem does across solve?,0,0.47798392176628113,Introduction_To_Computer_Science_-_WEB.pdf,125,0
146,What problem does across solve?,1,0.4353148937225342,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,2,0.4309482276439667,Software Engineering at Google.pdf,137,0
146,What problem does across solve?,3,0.4309482276439667,Software Engineering at Google-1.pdf,137,0
146,What problem does across solve?,4,0.43025344610214233,Cracking the coding interview 6th edition.pdf,142,0
146,What problem does across solve?,5,0.43025344610214233,Cracking the coding interview 6th edition-1.pdf,142,0
147,When would you use google?,0,0.5206416845321655,Software Engineering at Google.pdf,587,0
147,When would you use google?,1,0.5206416845321655,Software Engineering at Google-1.pdf,587,1
147,When would you use google?,2,0.5194487571716309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
147,When would you use google?,3,0.5187898278236389,Software Engineering at Google.pdf,90,0
147,When would you use google?,4,0.5187898278236389,Software Engineering at Google-1.pdf,90,1
147,When would you use google?,5,0.4946150779724121,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
148,What is the relationship between link and the rest of the topic?,0,0.46643659472465515,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,1,0.44530534744262695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,591,0
148,What is the relationship between link and the rest of the topic?,2,0.43916231393814087,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,327,0
148,What is the relationship between link and the rest of the topic?,3,0.42296284437179565,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,4,0.42296284437179565,Software Engineering at Google-1.pdf,88,1
148,What is the relationship between link and the rest of the topic?,5,0.4142192602157593,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
149,What is content?,0,0.5727595090866089,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,597,0
149,What is content?,1,0.5682953596115112,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
149,What is content?,2,0.5318154692649841,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,561,0
149,What is content?,3,0.5288624167442322,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,599,0
149,What is content?,4,0.5236879587173462,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,593,0
149,What is content?,5,0.5207242965698242,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,553,0
150,Define land.,0,0.3834398686885834,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,1,0.3834398686885834,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,2,0.37762510776519775,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,3,0.3277411460876465,Cracking the coding interview 6th edition.pdf,516,0
150,Define land.,4,0.3277411460876465,Cracking the coding interview 6th edition-1.pdf,516,1
150,Define land.,5,0.31020084023475647,Cracking the coding interview 6th edition.pdf,516,0
151,Explain right.,0,0.2790345251560211,Competitive Programmer_s Handbook.pdf,2,0
151,Explain right.,1,0.2635670304298401,College_Success_Concise.pdf,114,0
151,Explain right.,2,0.24857977032661438,Cracking the coding interview 6th edition.pdf,8,0
151,Explain right.,3,0.24857977032661438,Cracking the coding interview 6th edition-1.pdf,8,1
151,Explain right.,4,0.23506523668766022,Cracking the coding interview 6th edition.pdf,539,0
151,Explain right.,5,0.23506523668766022,Cracking the coding interview 6th edition-1.pdf,539,1
152,How does pointers work?,0,0.6441318988800049,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,1,0.6403604745864868,Introduction_To_Computer_Science_-_WEB.pdf,170,0
152,How does pointers work?,2,0.5783569812774658,Cracking the coding interview 6th edition.pdf,174,0
152,How does pointers work?,3,0.5783569812774658,Cracking the coding interview 6th edition-1.pdf,174,1
152,How does pointers work?,4,0.5681542158126831,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,5,0.562228798866272,Introduction_To_Computer_Science_-_WEB.pdf,170,0
153,Why is cyber important?,0,0.6063456535339355,Introduction_To_Computer_Science_-_WEB.pdf,827,1
153,Why is cyber important?,1,0.5905447006225586,Introduction_To_Computer_Science_-_WEB.pdf,853,1
153,Why is cyber important?,2,0.5560536980628967,Introduction_To_Computer_Science_-_WEB.pdf,919,1
153,Why is cyber important?,3,0.5526098012924194,Introduction_To_Computer_Science_-_WEB.pdf,19,1
153,Why is cyber important?,4,0.5500442981719971,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,40,0
153,Why is cyber important?,5,0.5447533130645752,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,42,0
154,What problem does against solve?,0,0.47310107946395874,College_Success_-_WEB_zQGCJTr.pdf,227,0
154,What problem does against solve?,1,0.46061211824417114,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
154,What problem does against solve?,2,0.452844500541687,College_Success_-_WEB_zQGCJTr.pdf,221,0
154,What problem does against solve?,3,0.43007349967956543,College_Success_-_WEB_zQGCJTr.pdf,69,0
154,What problem does against solve?,4,0.4273722469806671,Software Engineering at Google.pdf,137,0
154,What problem does against solve?,5,0.4273722469806671,Software Engineering at Google-1.pdf,137,0
155,When would you use metaverse?,0,0.617138147354126,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,1,0.5892059803009033,Introduction_To_Computer_Science_-_WEB.pdf,845,1
155,When would you use metaverse?,2,0.5775953531265259,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,3,0.5731295347213745,Introduction_To_Computer_Science_-_WEB.pdf,845,1
155,When would you use metaverse?,4,0.55712890625,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,5,0.5481029748916626,Introduction_To_Computer_Science_-_WEB.pdf,801,1
156,What is the relationship between capable and the rest of the topic?,0,0.4509787857532501,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,1,0.4265417456626892,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,2,0.41720089316368103,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,36,0
156,What is the relationship between capable and the rest of the topic?,3,0.4140991270542145,Software Engineering at Google.pdf,100,0
156,What is the relationship between capable and the rest of the topic?,4,0.4140991270542145,Software Engineering at Google-1.pdf,100,1
156,What is the relationship between capable and the rest of the topic?,5,0.4059687852859497,Software Engineering at Google.pdf,40,0
157,What is know?,0,0.5131914615631104,Software Engineering at Google.pdf,76,0
157,What is know?,1,0.5131914615631104,Software Engineering at Google-1.pdf,76,1
157,What is know?,2,0.46449291706085205,Software Engineering at Google.pdf,81,0
157,What is know?,3,0.46449291706085205,Software Engineering at Google-1.pdf,81,1
157,What is know?,4,0.4390851557254791,Introduction_To_Computer_Science_-_WEB.pdf,437,0
157,What is know?,5,0.39678898453712463,Software Engineering at Google.pdf,76,0
158,Define efficiency.,0,0.5431746244430542,Introduction_To_Computer_Science_-_WEB.pdf,118,0
158,Define efficiency.,1,0.5121791958808899,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,2,0.5121791958808899,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,3,0.5017877221107483,Software Engineering at Google.pdf,41,0
158,Define efficiency.,4,0.5017877221107483,Software Engineering at Google-1.pdf,41,1
158,Define efficiency.,5,0.4878728985786438,Software Engineering at Google.pdf,39,0
159,Explain metadata.,0,0.6206942796707153,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,0.6169520616531372,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,0.5719889402389526,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,3,0.5478502511978149,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,18,0
159,Explain metadata.,4,0.5268158912658691,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,51,0
159,Explain metadata.,5,0.5219836235046387,Introduction_To_Computer_Science_-_WEB.pdf,77,1
160,How does aspects work?,0,0.44709575176239014,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,1,0.42594391107559204,Introduction_To_Computer_Science_-_WEB.pdf,563,1
160,How does aspects work?,2,0.3987361788749695,Introduction_To_Computer_Science_-_WEB.pdf,464,1
160,How does aspects work?,3,0.3970434367656708,Software Engineering at Google.pdf,575,0
160,How does aspects work?,4,0.3970434367656708,Software Engineering at Google-1.pdf,575,0
160,How does aspects work?,5,0.3917674422264099,Introduction_To_Computer_Science_-_WEB.pdf,74,1
161,Why is cataloging important?,0,0.5634850859642029,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,0.5096645951271057,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
161,Why is cataloging important?,2,0.5053636431694031,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,0
161,Why is cataloging important?,3,0.48976069688796997,Introduction_To_Computer_Science_-_WEB.pdf,110,1
161,Why is cataloging important?,4,0.47541677951812744,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,307,0
161,Why is cataloging important?,5,0.4734113812446594,Cracking the coding interview 6th edition.pdf,399,0
162,What problem does design solve?,0,0.5542154908180237,Introduction_To_Computer_Science_-_WEB.pdf,79,0
162,What problem does design solve?,1,0.5414308309555054,Introduction_To_Computer_Science_-_WEB.pdf,111,0
162,What problem does design solve?,2,0.5382390022277832,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,163,0
162,What problem does design solve?,3,0.5324885845184326,Introduction_To_Computer_Science_-_WEB.pdf,49,0
162,What problem does design solve?,4,0.529940664768219,Introduction_To_Computer_Science_-_WEB.pdf,95,0
162,What problem does design solve?,5,0.5225626826286316,Introduction_To_Computer_Science_-_WEB.pdf,112,0
163,When would you use Layout View Layout View?,0,0.6745938658714294,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,0.5881842374801636,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,2,0.46208205819129944,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,1
163,When would you use Layout View Layout View?,3,0.45857465267181396,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
163,When would you use Layout View Layout View?,4,0.44643867015838623,College_Success_-_WEB_zQGCJTr.pdf,414,0
163,When would you use Layout View Layout View?,5,0.4457036852836609,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,436,1
164,What is the relationship between view and the rest of the topic?,0,0.4390348792076111,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,0.40919601917266846,Introduction_To_Computer_Science_-_WEB.pdf,83,0
164,What is the relationship between view and the rest of the topic?,2,0.4079422354698181,SQL Tutorial.pdf,117,0
164,What is the relationship between view and the rest of the topic?,3,0.40589937567710876,Introduction_To_Computer_Science_-_WEB.pdf,81,0
164,What is the relationship between view and the rest of the topic?,4,0.4024127721786499,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
164,What is the relationship between view and the rest of the topic?,5,0.4005715250968933,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
165,What is optimize?,0,0.6541321873664856,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,1,0.6154366731643677,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,2,0.603273868560791,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,3,0.5354530811309814,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,4,0.4953010082244873,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,74,0
165,What is optimize?,5,0.45686566829681396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,322,0
166,Define read.,0,0.5706712007522583,College_Success_Concise.pdf,75,0
166,Define read.,1,0.5544071197509766,College_Success_Concise.pdf,66,0
166,Define read.,2,0.5544064044952393,College_Success_-_WEB_zQGCJTr.pdf,153,0
166,Define read.,3,0.546729326248169,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,4,0.546282947063446,College_Success_-_WEB_zQGCJTr.pdf,153,0
166,Define read.,5,0.5255400538444519,Preparing-for-College-Success-WEB_s0m0YMs.pdf,113,0
167,Explain cost.,0,0.5817511677742004,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,0.5817511677742004,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,0.4619814157485962,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,292,0
167,Explain cost.,3,0.4597746729850769,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
167,Explain cost.,4,0.44503945112228394,Software Engineering at Google.pdf,46,1
167,Explain cost.,5,0.44503945112228394,Software Engineering at Google-1.pdf,46,0
168,How does item work?,0,0.41763895750045776,Introduction_To_Computer_Science_-_WEB.pdf,55,0
168,How does item work?,1,0.4156915247440338,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,0
168,How does item work?,2,0.4023617208003998,Cracking the coding interview 6th edition.pdf,108,0
168,How does item work?,3,0.4023617208003998,Cracking the coding interview 6th edition-1.pdf,108,0
168,How does item work?,4,0.401930570602417,The Self-Taught Programmer.pdf,249,1
168,How does item work?,5,0.4001019299030304,College_Success_Concise.pdf,106,0
169,Why is http important?,0,0.5913339853286743,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,0.5423333644866943,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,180,0
169,Why is http important?,2,0.5272954702377319,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,44,0
169,Why is http important?,3,0.5233831405639648,Introduction_To_Computer_Science_-_WEB.pdf,576,0
169,Why is http important?,4,0.5149109959602356,Introduction_To_Computer_Science_-_WEB.pdf,576,0
169,Why is http important?,5,0.493818074464798,Introduction_To_Computer_Science_-_WEB.pdf,899,0
170,What problem does stack solve?,0,0.6132131814956665,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,1,0.6132131814956665,Cracking the coding interview 6th edition-1.pdf,246,0
170,What problem does stack solve?,2,0.6087356805801392,Cracking the coding interview 6th edition.pdf,109,0
170,What problem does stack solve?,3,0.6087356805801392,Cracking the coding interview 6th edition-1.pdf,109,0
170,What problem does stack solve?,4,0.597302258014679,Cracking the coding interview 6th edition.pdf,241,0
170,What problem does stack solve?,5,0.597302258014679,Cracking the coding interview 6th edition-1.pdf,241,0
171,When would you use column?,0,0.5650521516799927,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,1,0.5450639724731445,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,2,0.5386326313018799,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,637,1
171,When would you use column?,3,0.533391535282135,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,99,0
171,When would you use column?,4,0.5160331726074219,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,744,1
171,When would you use column?,5,0.5046223402023315,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,0.6951926946640015,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,1,0.6718417406082153,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
172,What is the relationship between spreadsheet and the rest of the topic?,2,0.6210479140281677,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,3,0.6197340488433838,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
172,What is the relationship between spreadsheet and the rest of the topic?,4,0.6104034185409546,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1091,1
172,What is the relationship between spreadsheet and the rest of the topic?,5,0.6030299663543701,Introduction_To_Computer_Science_-_WEB.pdf,31,0
173,What is values?,0,0.5042415261268616,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,1,0.46615657210350037,The Self-Taught Programmer.pdf,35,0
173,What is values?,2,0.45924025774002075,College_Success_-_WEB_zQGCJTr.pdf,116,0
173,What is values?,3,0.4407445192337036,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
173,What is values?,4,0.4386904239654541,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
173,What is values?,5,0.4354041516780853,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
174,Define databases.,0,0.6922305822372437,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,872,1
174,Define databases.,1,0.6877900958061218,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,2,0.6757149696350098,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,3,0.673498272895813,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,1
174,Define databases.,4,0.663450300693512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,872,1
174,Define databases.,5,0.6489721536636353,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,1
175,Explain warehouse.,0,0.5203554630279541,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,0.4934675097465515,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,2,0.4922431409358978,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,3,0.4887661933898926,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,867,1
175,Explain warehouse.,4,0.48161640763282776,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,756,1
175,Explain warehouse.,5,0.4693142771720886,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,679,1
176,How does shopping work?,0,0.5768346190452576,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
176,How does shopping work?,1,0.5335668325424194,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
176,How does shopping work?,2,0.5090280771255493,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,3,0.49444580078125,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,4,0.48940256237983704,College_Success_-_WEB_zQGCJTr.pdf,110,0
176,How does shopping work?,5,0.4819411039352417,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,324,0
177,Why is technology important?,0,0.5052283406257629,Introduction_To_Computer_Science_-_WEB.pdf,232,1
177,Why is technology important?,1,0.5027878284454346,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
177,Why is technology important?,2,0.49152278900146484,Introduction_To_Computer_Science_-_WEB.pdf,20,1
177,Why is technology important?,3,0.4910602271556854,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,0
177,Why is technology important?,4,0.4895429313182831,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,20,0
177,Why is technology important?,5,0.48619213700294495,College_Success_-_WEB_zQGCJTr.pdf,247,0
178,What problem does management solve?,0,0.5759508609771729,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
178,What problem does management solve?,1,0.5483824610710144,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
178,What problem does management solve?,2,0.5391418933868408,Introduction_To_Computer_Science_-_WEB.pdf,517,1
178,What problem does management solve?,3,0.5370347499847412,College_Success_-_WEB_zQGCJTr.pdf,227,0
178,What problem does management solve?,4,0.5331066250801086,Introduction_To_Computer_Science_-_WEB.pdf,531,1
178,What problem does management solve?,5,0.5264201760292053,Software Engineering at Google-1.pdf,113,0
179,When would you use extended?,0,0.40788429975509644,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,0.3730562925338745,Software Engineering at Google.pdf,180,0
179,When would you use extended?,2,0.3730562925338745,Software Engineering at Google-1.pdf,180,0
179,When would you use extended?,3,0.34076693654060364,Introduction_To_Computer_Science_-_WEB.pdf,407,1
179,When would you use extended?,4,0.33842933177948,Preparing-for-College-Success-WEB_s0m0YMs.pdf,223,0
179,When would you use extended?,5,0.3262581527233124,Cracking the coding interview 6th edition.pdf,45,0
180,What is the relationship between structure and the rest of the topic?,0,0.5608131885528564,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,1,0.5474069714546204,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,2,0.49625343084335327,Introduction_To_Computer_Science_-_WEB.pdf,463,0
180,What is the relationship between structure and the rest of the topic?,3,0.4908812642097473,Introduction_To_Computer_Science_-_WEB.pdf,406,0
180,What is the relationship between structure and the rest of the topic?,4,0.4612239897251129,Competitive Programmer_s Handbook.pdf,155,0
180,What is the relationship between structure and the rest of the topic?,5,0.44637131690979004,Introduction_To_Computer_Science_-_WEB.pdf,440,0
181,What is method?,0,0.578554630279541,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,1,0.5327256917953491,The Self-Taught Programmer.pdf,163,0
181,What is method?,2,0.45227378606796265,Introduction_To_Computer_Science_-_WEB.pdf,363,0
181,What is method?,3,0.451291024684906,Introduction_To_Computer_Science_-_WEB.pdf,352,0
181,What is method?,4,0.4309995174407959,Cracking the coding interview 6th edition.pdf,666,1
181,What is method?,5,0.4309995174407959,Cracking the coding interview 6th edition-1.pdf,666,0
182,Define sorted.,0,0.6733709573745728,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,0.5632608532905579,Cracking the coding interview 6th edition.pdf,268,1
182,Define sorted.,2,0.5632608532905579,Cracking the coding interview 6th edition-1.pdf,268,0
182,Define sorted.,3,0.5367945432662964,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,4,0.5359882712364197,Introduction_To_Computer_Science_-_WEB.pdf,131,0
182,Define sorted.,5,0.5323605537414551,Cracking the coding interview 6th edition.pdf,644,1
183,Explain access.,0,0.5861519575119019,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,1
183,Explain access.,1,0.5416165590286255,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,2,0.5382992029190063,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
183,Explain access.,3,0.5318658351898193,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,106,1
183,Explain access.,4,0.530648410320282,Introduction_To_Computer_Science_-_WEB.pdf,916,0
183,Explain access.,5,0.5274056196212769,Introduction_To_Computer_Science_-_WEB.pdf,300,0
184,How does security work?,0,0.596106767654419,Introduction_To_Computer_Science_-_WEB.pdf,306,0
184,How does security work?,1,0.58896803855896,Introduction_To_Computer_Science_-_WEB.pdf,856,0
184,How does security work?,2,0.5849603414535522,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,58,0
184,How does security work?,3,0.5823303461074829,Introduction_To_Computer_Science_-_WEB.pdf,852,0
184,How does security work?,4,0.5674108266830444,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,5,0.5643001794815063,Introduction_To_Computer_Science_-_WEB.pdf,855,0
185,Why is based important?,0,0.43581336736679077,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,0.4328139126300812,Software Engineering at Google.pdf,140,0
185,Why is based important?,2,0.4328139126300812,Software Engineering at Google-1.pdf,140,0
185,Why is based important?,3,0.4183381497859955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,455,1
185,Why is based important?,4,0.41604214906692505,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,454,1
185,Why is based important?,5,0.4113934338092804,College_Success_-_WEB_zQGCJTr.pdf,50,0
186,What problem does added solve?,0,0.4720594882965088,Introduction_To_Computer_Science_-_WEB.pdf,60,0
186,What problem does added solve?,1,0.44214364886283875,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,2,0.44214364886283875,Cracking the coding interview 6th edition-1.pdf,542,0
