query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
102,What is patterns?,2,4.076904773712158,0.52146315574646,4.076904773712158,Introduction_To_Computer_Science_-_WEB.pdf,498,1
102,What is patterns?,3,3.7232167720794678,0.5453817844390869,3.7232167720794678,Introduction_To_Computer_Science_-_WEB.pdf,563,1
102,What is patterns?,4,3.141967296600342,0.49071836471557617,3.141967296600342,Introduction_To_Computer_Science_-_WEB.pdf,519,1
102,What is patterns?,5,2.951970100402832,0.48106974363327026,2.951970100402832,Introduction_To_Computer_Science_-_WEB.pdf,63,1
103,Define characters.,0,-2.1917037963867188,0.3259773552417755,-2.1917037963867188,Introduction_To_Computer_Science_-_WEB.pdf,331,0
103,Define characters.,1,-2.763115406036377,0.4272335469722748,-2.763115406036377,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,2,-3.3868610858917236,0.4271557033061981,-3.3868610858917236,The Self-Taught Programmer.pdf,34,0
103,Define characters.,3,-3.7740516662597656,0.34836265444755554,-3.7740516662597656,Introduction_To_Computer_Science_-_WEB.pdf,102,0
103,Define characters.,4,-3.8708291053771973,0.32525256276130676,-3.8708291053771973,Introduction_To_Computer_Science_-_WEB.pdf,172,0
103,Define characters.,5,-4.040919303894043,0.39994803071022034,-4.040919303894043,Introduction_To_Computer_Science_-_WEB.pdf,102,0
104,Explain value.,0,-2.2375729084014893,0.3711445927619934,-2.2375729084014893,The Self-Taught Programmer.pdf,37,0
104,Explain value.,1,-2.7396371364593506,0.3716470003128052,-2.7396371364593506,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
104,Explain value.,2,-2.986116886138916,0.4038344621658325,-2.986116886138916,The Self-Taught Programmer.pdf,59,0
104,Explain value.,3,-3.0678622722625732,0.3491314947605133,-3.0678622722625732,Introduction_To_Computer_Science_-_WEB.pdf,331,0
104,Explain value.,4,-3.81575870513916,0.3615826368331909,-3.81575870513916,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,857,0
104,Explain value.,5,-4.778796195983887,0.34350642561912537,-4.778796195983887,Introduction_To_Computer_Science_-_WEB.pdf,331,0
105,How does just work?,0,-3.5383174419403076,0.27291715145111084,-3.5383174419403076,Introduction_To_Computer_Science_-_WEB.pdf,580,0
105,How does just work?,1,-4.7805328369140625,0.2791927456855774,-4.7805328369140625,Introduction_To_Computer_Science_-_WEB.pdf,216,0
105,How does just work?,2,-5.263340950012207,0.31256502866744995,-5.263340950012207,The Self-Taught Programmer.pdf,147,0
105,How does just work?,3,-5.512188911437988,0.29516106843948364,-5.512188911437988,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,579,0
105,How does just work?,4,-5.548433303833008,0.2887797951698303,-5.548433303833008,Introduction_To_Computer_Science_-_WEB.pdf,215,0
105,How does just work?,5,-5.935484886169434,0.3007633090019226,-5.935484886169434,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,93,0
106,Why is static important?,0,3.133518934249878,0.4411766529083252,3.133518934249878,Software Engineering at Google.pdf,446,0
106,Why is static important?,1,3.0314135551452637,0.4411766529083252,3.0314135551452637,Software Engineering at Google-1.pdf,446,0
106,Why is static important?,2,1.7974697351455688,0.3460924029350281,1.7974697351455688,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,172,0
106,Why is static important?,3,1.1050167083740234,0.37727221846580505,1.1050167083740234,Software Engineering at Google.pdf,445,0
106,Why is static important?,4,1.0256221294403076,0.37727221846580505,1.0256221294403076,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,5,0.024331411346793175,0.3580546975135803,0.024331411346793175,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,172,0
107,What problem does A linker solve?,0,1.591973066329956,0.4799939692020416,1.591973066329956,Cracking the coding interview 6th edition.pdf,105,0
107,What problem does A linker solve?,1,1.3767387866973877,0.4799939692020416,1.3767387866973877,Cracking the coding interview 6th edition-1.pdf,105,0
107,What problem does A linker solve?,2,1.306138038635254,0.4839683175086975,1.306138038635254,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,3,1.0880367755889893,0.4820736050605774,1.0880367755889893,Introduction_To_Computer_Science_-_WEB.pdf,175,1
107,What problem does A linker solve?,4,-0.03966272994875908,0.4165107011795044,-0.03966272994875908,Introduction_To_Computer_Science_-_WEB.pdf,180,1
107,What problem does A linker solve?,5,-0.6844965219497681,0.40091970562934875,-0.6844965219497681,Introduction_To_Computer_Science_-_WEB.pdf,285,1
108,When would you use What?,0,-3.141881227493286,0.3239089846611023,-3.141881227493286,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
108,When would you use What?,1,-3.3065004348754883,0.3060479760169983,-3.3065004348754883,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
108,When would you use What?,2,-3.4931445121765137,0.3202212452888489,-3.4931445121765137,College_Success_-_WEB_zQGCJTr.pdf,259,0
108,When would you use What?,3,-4.051156997680664,0.30495238304138184,-4.051156997680664,Introduction_To_Computer_Science_-_WEB.pdf,441,1
108,When would you use What?,4,-4.40620756149292,0.33526289463043213,-4.40620756149292,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
108,When would you use What?,5,-4.445866584777832,0.33553346991539,-4.445866584777832,College_Success_Concise.pdf,59,0
109,What is the relationship between part and the rest of the topic?,0,-9.124629020690918,0.36458322405815125,-9.124629020690918,College_Success_-_WEB_zQGCJTr.pdf,413,0
109,What is the relationship between part and the rest of the topic?,1,-9.441390991210938,0.3500949442386627,-9.441390991210938,College_Success_-_WEB_zQGCJTr.pdf,151,0
109,What is the relationship between part and the rest of the topic?,2,-9.511099815368652,0.4338300824165344,-9.511099815368652,College_Success_-_WEB_zQGCJTr.pdf,221,0
109,What is the relationship between part and the rest of the topic?,3,-9.853033065795898,0.34884682297706604,-9.853033065795898,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
109,What is the relationship between part and the rest of the topic?,4,-9.973068237304688,0.3682703971862793,-9.973068237304688,College_Success_Concise.pdf,76,0
109,What is the relationship between part and the rest of the topic?,5,-10.12686538696289,0.3588826060295105,-10.12686538696289,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
110,What is The organization should select and implement the option that?,0,5.937351226806641,0.46225619316101074,5.937351226806641,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
110,What is The organization should select and implement the option that?,1,1.3984112739562988,0.45181208848953247,1.3984112739562988,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,144,1
110,What is The organization should select and implement the option that?,2,-1.670650839805603,0.46715474128723145,-1.670650839805603,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,270,1
110,What is The organization should select and implement the option that?,3,-3.3538284301757812,0.4653337895870209,-3.3538284301757812,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,362,1
110,What is The organization should select and implement the option that?,4,-4.383482456207275,0.4467381238937378,-4.383482456207275,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
110,What is The organization should select and implement the option that?,5,-6.38980770111084,0.4709162712097168,-6.38980770111084,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,1
111,Define organization.,0,-0.3951256275177002,0.40131664276123047,-0.3951256275177002,Introduction_To_Computer_Science_-_WEB.pdf,68,0
111,Define organization.,1,-0.8185951709747314,0.46798020601272583,-0.8185951709747314,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,2,-0.9900983572006226,0.41457632184028625,-0.9900983572006226,Introduction_To_Computer_Science_-_WEB.pdf,398,0
111,Define organization.,3,-1.0277215242385864,0.40468642115592957,-1.0277215242385864,Introduction_To_Computer_Science_-_WEB.pdf,95,0
111,Define organization.,4,-1.4626940488815308,0.4460026025772095,-1.4626940488815308,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,5,-2.0030624866485596,0.388018935918808,-2.0030624866485596,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,442,1
112,Explain declining.,0,2.99466872215271,0.3913613557815552,2.99466872215271,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,2.5772345066070557,0.3913613557815552,2.5772345066070557,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,-5.219878196716309,0.3770861327648163,-5.219878196716309,College_Success_-_WEB_zQGCJTr.pdf,145,0
112,Explain declining.,3,-8.809093475341797,0.30310988426208496,-8.809093475341797,Software Engineering at Google-1.pdf,345,0
112,Explain declining.,4,-8.828032493591309,0.30310988426208496,-8.828032493591309,Software Engineering at Google.pdf,345,0
112,Explain declining.,5,-8.918128967285156,0.29869216680526733,-8.918128967285156,Software Engineering at Google.pdf,340,0
113,How does deadlines work?,0,5.020334243774414,0.5445699095726013,5.020334243774414,College_Success_Concise.pdf,56,0
113,How does deadlines work?,1,4.769445896148682,0.5312693119049072,4.769445896148682,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,2,2.8333699703216553,0.5274187326431274,2.8333699703216553,College_Success_Concise.pdf,46,0
113,How does deadlines work?,3,2.542290687561035,0.5274187326431274,2.542290687561035,Preparing-for-College-Success-WEB_s0m0YMs.pdf,83,0
113,How does deadlines work?,4,2.2644758224487305,0.6002616286277771,2.2644758224487305,Competitive Programmer_s Handbook.pdf,70,0
113,How does deadlines work?,5,2.123323678970337,0.5520173907279968,2.123323678970337,College_Success_-_WEB_zQGCJTr.pdf,98,0
114,Why is companies important?,0,-2.1257240772247314,0.4439160227775574,-2.1257240772247314,Software Engineering at Google-1.pdf,94,0
114,Why is companies important?,1,-2.1487441062927246,0.4143182635307312,-2.1487441062927246,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,64,0
114,Why is companies important?,2,-2.3989522457122803,0.4439160227775574,-2.3989522457122803,Software Engineering at Google.pdf,94,0
114,Why is companies important?,3,-3.4489586353302,0.48655974864959717,-3.4489586353302,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
114,Why is companies important?,4,-3.772447347640991,0.41961586475372314,-3.772447347640991,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,0
114,Why is companies important?,5,-4.4997172355651855,0.44901058077812195,-4.4997172355651855,Software Engineering at Google-1.pdf,87,0
115,What problem does group solve?,0,0.9997655749320984,0.5596504807472229,0.9997655749320984,College_Success_Concise.pdf,143,0
115,What problem does group solve?,1,0.24425873160362244,0.5456199645996094,0.24425873160362244,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,2,-0.40094998478889465,0.5630011558532715,-0.40094998478889465,College_Success_Concise.pdf,144,0
115,What problem does group solve?,3,-0.740682065486908,0.5281020402908325,-0.740682065486908,Software Engineering at Google-1.pdf,137,0
115,What problem does group solve?,4,-0.8007220029830933,0.5281020402908325,-0.8007220029830933,Software Engineering at Google.pdf,137,0
115,What problem does group solve?,5,-0.9261454343795776,0.529457688331604,-0.9261454343795776,Preparing-for-College-Success-WEB_s0m0YMs.pdf,191,0
116,When would you use scenario?,0,2.536492347717285,0.4846396744251251,2.536492347717285,Introduction_To_Computer_Science_-_WEB.pdf,462,0
116,When would you use scenario?,1,1.5102674961090088,0.4744676351547241,1.5102674961090088,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,2,0.16631804406642914,0.4870765209197998,0.16631804406642914,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,804,1
116,When would you use scenario?,3,0.16173656284809113,0.43518564105033875,0.16173656284809113,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,4,-1.2089823484420776,0.3968448042869568,-1.2089823484420776,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,807,1
116,When would you use scenario?,5,-1.7747915983200073,0.4020204544067383,-1.7747915983200073,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
117,What is the relationship between forecast and the rest of the topic?,0,-6.405220031738281,0.40063753724098206,-6.405220031738281,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
117,What is the relationship between forecast and the rest of the topic?,1,-6.440171718597412,0.4605702757835388,-6.440171718597412,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,318,0
117,What is the relationship between forecast and the rest of the topic?,2,-8.476008415222168,0.4570761024951935,-8.476008415222168,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
117,What is the relationship between forecast and the rest of the topic?,3,-8.537571907043457,0.3477371037006378,-8.537571907043457,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,315,0
117,What is the relationship between forecast and the rest of the topic?,4,-8.658378601074219,0.393714964389801,-8.658378601074219,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,314,0
117,What is the relationship between forecast and the rest of the topic?,5,-8.755749702453613,0.4486449658870697,-8.755749702453613,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,338,0
118,What is bill?,0,-2.0997207164764404,0.2810765206813812,-2.0997207164764404,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,351,0
118,What is bill?,1,-2.4419054985046387,0.31509673595428467,-2.4419054985046387,The Self-Taught Programmer.pdf,95,1
118,What is bill?,2,-3.1854960918426514,0.3745453655719757,-3.1854960918426514,Software Engineering at Google.pdf,123,0
118,What is bill?,3,-3.488527536392212,0.3745453655719757,-3.488527536392212,Software Engineering at Google-1.pdf,123,0
118,What is bill?,4,-6.626266002655029,0.27826085686683655,-6.626266002655029,Cracking the coding interview 6th edition.pdf,697,0
118,What is bill?,5,-6.956923007965088,0.27826085686683655,-6.956923007965088,Cracking the coding interview 6th edition-1.pdf,697,0
119,Define value.,0,-0.8522082567214966,0.3807811737060547,-0.8522082567214966,The Self-Taught Programmer.pdf,59,1
119,Define value.,1,-0.9844098091125488,0.3712940216064453,-0.9844098091125488,Introduction_To_Computer_Science_-_WEB.pdf,103,0
119,Define value.,2,-1.9698486328125,0.46708810329437256,-1.9698486328125,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,3,-1.992414951324463,0.35510098934173584,-1.992414951324463,The Self-Taught Programmer.pdf,37,1
119,Define value.,4,-2.0879406929016113,0.34841880202293396,-2.0879406929016113,The Self-Taught Programmer.pdf,101,1
119,Define value.,5,-2.1384434700012207,0.3677944540977478,-2.1384434700012207,Introduction_To_Computer_Science_-_WEB.pdf,331,0
120,Explain dictionary.,0,-1.9400259256362915,0.4026437997817993,-1.9400259256362915,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,1,-2.5107903480529785,0.3605681359767914,-2.5107903480529785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,239,0
120,Explain dictionary.,2,-3.673046112060547,0.3593153953552246,-3.673046112060547,Introduction_To_Computer_Science_-_WEB.pdf,113,0
120,Explain dictionary.,3,-4.093322277069092,0.48010170459747314,-4.093322277069092,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,4,-4.232922554016113,0.3727177083492279,-4.232922554016113,Introduction_To_Computer_Science_-_WEB.pdf,113,0
120,Explain dictionary.,5,-5.185441493988037,0.38261210918426514,-5.185441493988037,The Self-Taught Programmer.pdf,92,1
121,How does code work?,0,0.4933219254016876,0.48302364349365234,0.4933219254016876,Introduction_To_Computer_Science_-_WEB.pdf,160,0
121,How does code work?,1,0.45256859064102173,0.5548908114433289,0.45256859064102173,The Self-Taught Programmer.pdf,23,0
121,How does code work?,2,0.21214814484119415,0.47839492559432983,0.21214814484119415,Introduction_To_Computer_Science_-_WEB.pdf,196,0
121,How does code work?,3,-0.07418479025363922,0.5418509244918823,-0.07418479025363922,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,4,-0.13345015048980713,0.5873830318450928,-0.13345015048980713,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,5,-0.19415593147277832,0.48943984508514404,-0.19415593147277832,Introduction_To_Computer_Science_-_WEB.pdf,337,0
122,Why is author important?,0,3.669062376022339,0.5269530415534973,3.669062376022339,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,1,3.2809340953826904,0.48520416021347046,3.2809340953826904,College_Success_Concise.pdf,76,0
122,Why is author important?,2,2.898921489715576,0.41128507256507874,2.898921489715576,College_Success_Concise.pdf,77,0
122,Why is author important?,3,2.059202194213867,0.41128507256507874,2.059202194213867,Preparing-for-College-Success-WEB_s0m0YMs.pdf,115,0
122,Why is author important?,4,1.4417483806610107,0.39543941617012024,1.4417483806610107,Preparing-for-College-Success-WEB_s0m0YMs.pdf,114,0
122,Why is author important?,5,0.9008268713951111,0.3760990500450134,0.9008268713951111,College_Success_-_WEB_zQGCJTr.pdf,155,0
123,What problem does Comprehension of Code A code review typically solve?,0,5.397634506225586,0.7205504179000854,5.397634506225586,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,5.3248395919799805,0.7205504179000854,5.3248395919799805,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,2,3.5503287315368652,0.5454081296920776,3.5503287315368652,Software Engineering at Google-1.pdf,204,0
123,What problem does Comprehension of Code A code review typically solve?,3,3.404435396194458,0.5454081296920776,3.404435396194458,Software Engineering at Google.pdf,204,1
123,What problem does Comprehension of Code A code review typically solve?,4,3.082411289215088,0.5508241653442383,3.082411289215088,Software Engineering at Google.pdf,201,1
123,What problem does Comprehension of Code A code review typically solve?,5,3.0227174758911133,0.5508241653442383,3.0227174758911133,Software Engineering at Google-1.pdf,201,0
124,When would you use izabelle?,0,-10.713706970214844,0.222073495388031,-10.713706970214844,College_Success_-_WEB_zQGCJTr.pdf,105,0
124,When would you use izabelle?,1,-10.714001655578613,0.23916296660900116,-10.714001655578613,College_Success_Concise.pdf,59,0
124,When would you use izabelle?,2,-10.72734260559082,0.23785355687141418,-10.72734260559082,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
124,When would you use izabelle?,3,-10.96319580078125,0.2480619251728058,-10.96319580078125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,153,0
124,When would you use izabelle?,4,-11.14305591583252,0.23299631476402283,-11.14305591583252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,303,0
124,When would you use izabelle?,5,-11.22886848449707,0.23847857117652893,-11.22886848449707,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
125,What is the relationship between This and the rest of the topic?,0,-6.628420352935791,0.3596099019050598,-6.628420352935791,College_Success_-_WEB_zQGCJTr.pdf,413,0
125,What is the relationship between This and the rest of the topic?,1,-7.224468231201172,0.3853594958782196,-7.224468231201172,College_Success_Concise.pdf,72,0
125,What is the relationship between This and the rest of the topic?,2,-7.257311820983887,0.3468323349952698,-7.257311820983887,Introduction_To_Computer_Science_-_WEB.pdf,111,0
125,What is the relationship between This and the rest of the topic?,3,-7.334529876708984,0.4221765995025635,-7.334529876708984,College_Success_-_WEB_zQGCJTr.pdf,151,0
125,What is the relationship between This and the rest of the topic?,4,-7.741714000701904,0.37995776534080505,-7.741714000701904,College_Success_-_WEB_zQGCJTr.pdf,411,0
125,What is the relationship between This and the rest of the topic?,5,-8.171358108520508,0.3678083121776581,-8.171358108520508,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
126,What is excel?,0,1.9713542461395264,0.6336915493011475,1.9713542461395264,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
126,What is excel?,1,1.5945172309875488,0.5963531732559204,1.5945172309875488,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,635,1
126,What is excel?,2,1.2677209377288818,0.6631978750228882,1.2677209377288818,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
126,What is excel?,3,0.27202919125556946,0.6630869507789612,0.27202919125556946,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
126,What is excel?,4,0.2158815711736679,0.6860588788986206,0.2158815711736679,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,5,0.19503474235534668,0.5966507792472839,0.19503474235534668,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
127,Define available.,0,-3.7746493816375732,0.3169153928756714,-3.7746493816375732,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,158,0
127,Define available.,1,-4.78286075592041,0.2846386432647705,-4.78286075592041,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,168,0
127,Define available.,2,-5.369076728820801,0.2848336398601532,-5.369076728820801,Introduction_To_Computer_Science_-_WEB.pdf,453,0
127,Define available.,3,-5.730569839477539,0.3298788070678711,-5.730569839477539,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,4,-6.1439619064331055,0.2808893620967865,-6.1439619064331055,Introduction_To_Computer_Science_-_WEB.pdf,453,0
127,Define available.,5,-6.362393856048584,0.3220740556716919,-6.362393856048584,Introduction_To_Computer_Science_-_WEB.pdf,832,0
128,Explain word.,0,0.26029789447784424,0.2822735607624054,0.26029789447784424,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
128,Explain word.,1,-4.3667473793029785,0.3246939480304718,-4.3667473793029785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
128,Explain word.,2,-5.5573320388793945,0.2797602415084839,-5.5573320388793945,Cracking the coding interview 6th edition-1.pdf,585,0
128,Explain word.,3,-5.649515151977539,0.2797602415084839,-5.649515151977539,Cracking the coding interview 6th edition.pdf,585,0
128,Explain word.,4,-6.1796441078186035,0.2816436290740967,-6.1796441078186035,College_Success_-_WEB_zQGCJTr.pdf,155,0
128,Explain word.,5,-6.688661575317383,0.27799931168556213,-6.688661575317383,Cracking the coding interview 6th edition.pdf,614,0
129,How does tabs work?,0,6.449275970458984,0.5687573552131653,6.449275970458984,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,1,2.977327823638916,0.5766527652740479,2.977327823638916,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,2,1.815208077430725,0.4796259105205536,1.815208077430725,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,115,1
129,How does tabs work?,3,1.669309377670288,0.49398213624954224,1.669309377670288,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,4,1.6661877632141113,0.5500679016113281,1.6661877632141113,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
129,How does tabs work?,5,1.1088533401489258,0.4765843152999878,1.1088533401489258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,115,1
130,Why is development important?,0,-1.42677640914917,0.47067445516586304,-1.42677640914917,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,-1.7492413520812988,0.3909246027469635,-1.7492413520812988,Introduction_To_Computer_Science_-_WEB.pdf,504,0
130,Why is development important?,2,-4.01149845123291,0.4154409170150757,-4.01149845123291,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,3,-4.270073413848877,0.38531041145324707,-4.270073413848877,Software Engineering at Google-1.pdf,151,0
130,Why is development important?,4,-4.367645263671875,0.38531041145324707,-4.367645263671875,Software Engineering at Google.pdf,151,1
130,Why is development important?,5,-4.753385543823242,0.3965912461280823,-4.753385543823242,College_Success_Concise.pdf,55,0
131,What problem does measure solve?,0,-0.9179368019104004,0.41792941093444824,-0.9179368019104004,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,1,-1.2724974155426025,0.3684595227241516,-1.2724974155426025,Introduction_To_Computer_Science_-_WEB.pdf,143,0
131,What problem does measure solve?,2,-1.410308837890625,0.4102317690849304,-1.410308837890625,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,3,-3.1183700561523438,0.3428257405757904,-3.1183700561523438,Introduction_To_Computer_Science_-_WEB.pdf,137,0
131,What problem does measure solve?,4,-3.4003050327301025,0.35018473863601685,-3.4003050327301025,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
131,What problem does measure solve?,5,-3.5530595779418945,0.3586885333061218,-3.5530595779418945,Introduction_To_Computer_Science_-_WEB.pdf,125,0
132,When would you use goal?,0,-0.16375020146369934,0.5294064283370972,-0.16375020146369934,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
132,When would you use goal?,1,-2.396864891052246,0.5370782017707825,-2.396864891052246,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,-3.2225236892700195,0.4790809750556946,-3.2225236892700195,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,3,-3.308124303817749,0.5242177248001099,-3.308124303817749,College_Success_Concise.pdf,209,0
132,When would you use goal?,4,-3.314192771911621,0.4866355061531067,-3.314192771911621,College_Success_-_WEB_zQGCJTr.pdf,101,0
132,When would you use goal?,5,-3.3333890438079834,0.4201586842536926,-3.3333890438079834,College_Success_-_WEB_zQGCJTr.pdf,102,0
133,What is the relationship between liba and the rest of the topic?,0,-4.537354469299316,0.36660951375961304,-4.537354469299316,Software Engineering at Google-1.pdf,460,1
133,What is the relationship between liba and the rest of the topic?,1,-4.586470603942871,0.36660951375961304,-4.586470603942871,Software Engineering at Google.pdf,460,0
133,What is the relationship between liba and the rest of the topic?,2,-5.594334602355957,0.39561107754707336,-5.594334602355957,Software Engineering at Google.pdf,476,0
133,What is the relationship between liba and the rest of the topic?,3,-5.689023017883301,0.39561107754707336,-5.689023017883301,Software Engineering at Google-1.pdf,476,1
133,What is the relationship between liba and the rest of the topic?,4,-5.755964279174805,0.3258274495601654,-5.755964279174805,Software Engineering at Google-1.pdf,461,1
133,What is the relationship between liba and the rest of the topic?,5,-5.823622226715088,0.3258274495601654,-5.823622226715088,Software Engineering at Google.pdf,461,0
134,What is accurate?,0,-0.26142144203186035,0.3578738570213318,-0.26142144203186035,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,762,0
134,What is accurate?,1,-0.344452440738678,0.3514385521411896,-0.344452440738678,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,50,0
134,What is accurate?,2,-0.5619743466377258,0.33965057134628296,-0.5619743466377258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,761,0
134,What is accurate?,3,-1.1587022542953491,0.39977186918258667,-1.1587022542953491,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
134,What is accurate?,4,-2.8093137741088867,0.38288235664367676,-2.8093137741088867,Cracking the coding interview 6th edition.pdf,39,0
134,What is accurate?,5,-2.8341116905212402,0.3930121064186096,-2.8341116905212402,Software Engineering at Google-1.pdf,156,1
135,Define version.,0,-0.8214272260665894,0.5295615792274475,-0.8214272260665894,Software Engineering at Google.pdf,468,0
135,Define version.,1,-0.8346393704414368,0.5295615792274475,-0.8346393704414368,Software Engineering at Google-1.pdf,468,1
135,Define version.,2,-2.0357487201690674,0.457455575466156,-2.0357487201690674,Software Engineering at Google.pdf,376,0
135,Define version.,3,-2.062069892883301,0.4579174816608429,-2.062069892883301,Software Engineering at Google.pdf,357,0
135,Define version.,4,-2.091463088989258,0.4709613621234894,-2.091463088989258,Software Engineering at Google.pdf,370,0
135,Define version.,5,-2.1418638229370117,0.4579174816608429,-2.1418638229370117,Software Engineering at Google-1.pdf,357,1
136,Explain following.,0,-6.487212181091309,0.26452943682670593,-6.487212181091309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,0
136,Explain following.,1,-6.927395820617676,0.2876320481300354,-6.927395820617676,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,316,0
