query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
138,Why is range important?,3,0.13890009971314118,Introduction_To_Computer_Science_-_WEB.pdf,249,0
138,Why is range important?,4,0.13511071097233845,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,0
138,Why is range important?,5,0.13180880664488503,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
139,What problem does affordable solve?,0,0.17407613070712616,Competitive Programmer_s Handbook.pdf,76,0
139,What problem does affordable solve?,1,0.15713833888821432,Competitive Programmer_s Handbook.pdf,79,0
139,What problem does affordable solve?,2,0.14937219309829294,Introduction_To_Computer_Science_-_WEB.pdf,211,1
139,What problem does affordable solve?,3,0.14029317955528073,Competitive Programmer_s Handbook.pdf,76,0
139,What problem does affordable solve?,4,0.1376431819743162,Competitive Programmer_s Handbook.pdf,76,0
139,What problem does affordable solve?,5,0.11980828861202655,Competitive Programmer_s Handbook.pdf,70,0
140,What is the relationship between arstechnica and the rest of the topic?,0,0.29269160984779996,Cracking the coding interview 6th edition.pdf,666,0
140,What is the relationship between arstechnica and the rest of the topic?,1,0.29269160984779996,Cracking the coding interview 6th edition-1.pdf,666,0
140,What is the relationship between arstechnica and the rest of the topic?,2,0.28284113494715907,Introduction_To_Computer_Science_-_WEB.pdf,149,1
140,What is the relationship between arstechnica and the rest of the topic?,3,0.23757750262270622,Introduction_To_Computer_Science_-_WEB.pdf,150,1
140,What is the relationship between arstechnica and the rest of the topic?,4,0.22543162224425115,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
140,What is the relationship between arstechnica and the rest of the topic?,5,0.21980986575029302,Introduction_To_Computer_Science_-_WEB.pdf,369,1
141,What is drive?,0,0.3621790333250583,Introduction_To_Computer_Science_-_WEB.pdf,369,0
141,What is drive?,1,0.27017503566342244,Introduction_To_Computer_Science_-_WEB.pdf,369,0
141,What is drive?,2,0.2681721552448529,SQL Tutorial.pdf,1,0
141,What is drive?,3,0.26814412537144744,Introduction_To_Computer_Science_-_WEB.pdf,512,0
141,What is drive?,4,0.24466509898289093,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,5,0.2277523520673412,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,141,1
142,Define Google Docs.,0,0.40755037429663576,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,329,1
142,Define Google Docs.,1,0.39821657198909655,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,401,1
142,Define Google Docs.,2,0.3654387330257013,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1078,1
142,Define Google Docs.,3,0.3476428361971494,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,8,1
142,Define Google Docs.,4,0.3453101670878989,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,398,1
142,Define Google Docs.,5,0.3424473789193524,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,206,1
143,Explain create.,0,0.2845500586288395,Introduction_To_Computer_Science_-_WEB.pdf,922,0
143,Explain create.,1,0.22664756079334314,Introduction_To_Computer_Science_-_WEB.pdf,310,0
143,Explain create.,2,0.21836028576888075,Introduction_To_Computer_Science_-_WEB.pdf,309,0
143,Explain create.,3,0.1972939800995128,Introduction_To_Computer_Science_-_WEB.pdf,672,0
143,Explain create.,4,0.17607086267736188,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,753,1
143,Explain create.,5,0.1744057232678075,Introduction_To_Computer_Science_-_WEB.pdf,370,0
144,How does allows work?,0,0.24610102131946068,Introduction_To_Computer_Science_-_WEB.pdf,821,0
144,How does allows work?,1,0.22296697250257116,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
144,How does allows work?,2,0.21653432093621933,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
144,How does allows work?,3,0.20816108518922855,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
144,How does allows work?,4,0.16528561186726326,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
144,How does allows work?,5,0.15747305057791194,Introduction_To_Computer_Science_-_WEB.pdf,308,0
145,Why is memory important?,0,0.29356813582572006,Introduction_To_Computer_Science_-_WEB.pdf,766,0
145,Why is memory important?,1,0.26088055391988973,Introduction_To_Computer_Science_-_WEB.pdf,232,0
145,Why is memory important?,2,0.257988553993838,Introduction_To_Computer_Science_-_WEB.pdf,263,0
145,Why is memory important?,3,0.2404797493702597,Introduction_To_Computer_Science_-_WEB.pdf,249,0
145,Why is memory important?,4,0.23348193184282307,Introduction_To_Computer_Science_-_WEB.pdf,263,0
145,Why is memory important?,5,0.22594883395545268,Introduction_To_Computer_Science_-_WEB.pdf,249,0
146,What problem does across solve?,0,0.2020320177985907,Competitive Programmer_s Handbook.pdf,76,0
146,What problem does across solve?,1,0.18237408856770432,Competitive Programmer_s Handbook.pdf,79,0
146,What problem does across solve?,2,0.17336073275561067,Introduction_To_Computer_Science_-_WEB.pdf,211,0
146,What problem does across solve?,3,0.1628236682065283,Competitive Programmer_s Handbook.pdf,76,0
146,What problem does across solve?,4,0.1597480922716265,Competitive Programmer_s Handbook.pdf,76,0
146,What problem does across solve?,5,0.13904899080051047,Competitive Programmer_s Handbook.pdf,70,0
147,When would you use google?,0,0.2126916606635841,The Self-Taught Programmer.pdf,101,0
147,When would you use google?,1,0.20692428491545833,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
147,When would you use google?,2,0.1806920396285222,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
147,When would you use google?,3,0.17316667068140026,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
147,When would you use google?,4,0.15710986043701525,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
147,When would you use google?,5,0.1554976331584823,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
148,What is the relationship between link and the rest of the topic?,0,0.25958209436396235,Cracking the coding interview 6th edition.pdf,666,0
148,What is the relationship between link and the rest of the topic?,1,0.25958209436396235,Cracking the coding interview 6th edition-1.pdf,666,0
148,What is the relationship between link and the rest of the topic?,2,0.2508459132806793,Introduction_To_Computer_Science_-_WEB.pdf,149,0
148,What is the relationship between link and the rest of the topic?,3,0.21070254024920892,Introduction_To_Computer_Science_-_WEB.pdf,150,0
148,What is the relationship between link and the rest of the topic?,4,0.19993061184247046,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
148,What is the relationship between link and the rest of the topic?,5,0.19494479306391135,Introduction_To_Computer_Science_-_WEB.pdf,369,0
149,What is content?,0,0.3944912732000728,Introduction_To_Computer_Science_-_WEB.pdf,369,0
149,What is content?,1,0.3486383330555959,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,597,0
149,What is content?,2,0.29717524143166013,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,593,0
149,What is content?,3,0.297012013665366,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,599,0
149,What is content?,4,0.29427902777044734,Introduction_To_Computer_Science_-_WEB.pdf,369,0
149,What is content?,5,0.29209745795638287,SQL Tutorial.pdf,1,0
150,Define land.,0,0.4301218013852373,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,1,0.4301218013852373,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,2,0.3659384788770549,Cracking the coding interview 6th edition-1.pdf,516,1
150,Define land.,3,0.3659384788770549,Cracking the coding interview 6th edition.pdf,516,0
150,Define land.,4,0.1857441751837581,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,5,0.16866844896389624,Competitive Programmer_s Handbook.pdf,19,0
151,Explain right.,0,0.2755368488124601,Introduction_To_Computer_Science_-_WEB.pdf,922,0
151,Explain right.,1,0.21946843024019988,Introduction_To_Computer_Science_-_WEB.pdf,310,0
151,Explain right.,2,0.21144365717747124,Introduction_To_Computer_Science_-_WEB.pdf,309,0
151,Explain right.,3,0.20687244032599467,Cracking the coding interview 6th edition-1.pdf,660,1
151,Explain right.,4,0.20687244032599467,Cracking the coding interview 6th edition.pdf,660,0
151,Explain right.,5,0.2063397942874334,Cracking the coding interview 6th edition-1.pdf,160,1
152,How does pointers work?,0,0.24530598672223386,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,1,0.2276892920495961,Competitive Programmer_s Handbook.pdf,87,0
152,How does pointers work?,2,0.2170159401770158,Introduction_To_Computer_Science_-_WEB.pdf,821,0
152,How does pointers work?,3,0.1966159543208772,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
152,How does pointers work?,4,0.19094353605939066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
152,How does pointers work?,5,0.18355987865636747,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
153,Why is cyber important?,0,0.34701948968534274,Introduction_To_Computer_Science_-_WEB.pdf,828,1
153,Why is cyber important?,1,0.2699442453725669,Introduction_To_Computer_Science_-_WEB.pdf,766,1
153,Why is cyber important?,2,0.22877635898786192,Introduction_To_Computer_Science_-_WEB.pdf,910,1
153,Why is cyber important?,3,0.22828331851517303,Introduction_To_Computer_Science_-_WEB.pdf,910,1
153,Why is cyber important?,4,0.21114874996083038,Introduction_To_Computer_Science_-_WEB.pdf,884,1
153,Why is cyber important?,5,0.20967598405718488,Introduction_To_Computer_Science_-_WEB.pdf,909,1
154,What problem does against solve?,0,0.19587371412561008,Competitive Programmer_s Handbook.pdf,76,0
154,What problem does against solve?,1,0.17681499436213813,Competitive Programmer_s Handbook.pdf,79,0
154,What problem does against solve?,2,0.1680763820427261,Introduction_To_Computer_Science_-_WEB.pdf,211,1
154,What problem does against solve?,3,0.15786050640232321,Competitive Programmer_s Handbook.pdf,76,0
154,What problem does against solve?,4,0.15487867962056467,Competitive Programmer_s Handbook.pdf,76,0
154,What problem does against solve?,5,0.1348105244420509,Competitive Programmer_s Handbook.pdf,70,0
155,When would you use metaverse?,0,0.264846448634351,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,1,0.23320582806866938,Introduction_To_Computer_Science_-_WEB.pdf,845,1
155,When would you use metaverse?,2,0.22761190392053957,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,3,0.22650086286964594,The Self-Taught Programmer.pdf,101,0
155,When would you use metaverse?,4,0.2203590349325828,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
155,When would you use metaverse?,5,0.21058211329704118,Introduction_To_Computer_Science_-_WEB.pdf,801,1
156,What is the relationship between capable and the rest of the topic?,0,0.2731519179657259,Cracking the coding interview 6th edition-1.pdf,666,0
156,What is the relationship between capable and the rest of the topic?,1,0.2731519179657259,Cracking the coding interview 6th edition.pdf,666,0
156,What is the relationship between capable and the rest of the topic?,2,0.26395904730782604,Introduction_To_Computer_Science_-_WEB.pdf,149,0
156,What is the relationship between capable and the rest of the topic?,3,0.22171715322022673,Introduction_To_Computer_Science_-_WEB.pdf,150,0
156,What is the relationship between capable and the rest of the topic?,4,0.2103821152173182,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
156,What is the relationship between capable and the rest of the topic?,5,0.20513565950422327,Introduction_To_Computer_Science_-_WEB.pdf,369,0
157,What is know?,0,0.42345307095724355,Introduction_To_Computer_Science_-_WEB.pdf,369,0
157,What is know?,1,0.3158836874054452,Introduction_To_Computer_Science_-_WEB.pdf,369,0
157,What is know?,2,0.313541956421691,SQL Tutorial.pdf,1,0
157,What is know?,3,0.3135091844087363,Introduction_To_Computer_Science_-_WEB.pdf,512,0
157,What is know?,4,0.2166910301610201,Introduction_To_Computer_Science_-_WEB.pdf,511,0
157,What is know?,5,0.21424411430299745,Introduction_To_Computer_Science_-_WEB.pdf,255,0
158,Define efficiency.,0,0.19967413076633456,Competitive Programmer_s Handbook.pdf,19,0
158,Define efficiency.,1,0.17893444103046216,The Self-Taught Programmer.pdf,159,0
158,Define efficiency.,2,0.16750739863358446,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,3,0.16750739863358446,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,4,0.15431911628976647,Software Engineering at Google.pdf,39,0
158,Define efficiency.,5,0.15431911628976647,Software Engineering at Google-1.pdf,39,1
159,Explain metadata.,0,0.39307020174183877,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,0.27083946945700155,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,0.24702324509688645,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,3,0.20693919052402251,Introduction_To_Computer_Science_-_WEB.pdf,922,1
159,Explain metadata.,4,0.16482956633650475,Introduction_To_Computer_Science_-_WEB.pdf,310,1
159,Explain metadata.,5,0.15880264090385476,Introduction_To_Computer_Science_-_WEB.pdf,309,1
160,How does aspects work?,0,0.23270026536225383,Introduction_To_Computer_Science_-_WEB.pdf,821,1
160,How does aspects work?,1,0.21082591770724946,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
160,How does aspects work?,2,0.20474353853447103,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
160,How does aspects work?,3,0.19682624436877066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
160,How does aspects work?,4,0.1562854373210731,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
160,How does aspects work?,5,0.14265234582327485,College_Success_Concise.pdf,155,0
161,Why is cataloging important?,0,0.22647158374733392,Introduction_To_Computer_Science_-_WEB.pdf,766,1
161,Why is cataloging important?,1,0.1606677497555573,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
161,Why is cataloging important?,2,0.1503593638505742,Introduction_To_Computer_Science_-_WEB.pdf,249,1
161,Why is cataloging important?,3,0.14268303880240646,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
161,Why is cataloging important?,4,0.13804687759287296,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
161,Why is cataloging important?,5,0.1359851761124335,Introduction_To_Computer_Science_-_WEB.pdf,378,1
162,What problem does design solve?,0,0.20559624347158723,Competitive Programmer_s Handbook.pdf,76,0
162,What problem does design solve?,1,0.1855915113091352,Competitive Programmer_s Handbook.pdf,79,0
162,What problem does design solve?,2,0.17641914290816893,Introduction_To_Computer_Science_-_WEB.pdf,211,0
162,What problem does design solve?,3,0.16569618467553532,Competitive Programmer_s Handbook.pdf,76,0
162,What problem does design solve?,4,0.16256634978294027,Competitive Programmer_s Handbook.pdf,76,0
162,What problem does design solve?,5,0.15274238283529135,Competitive Programmer_s Handbook.pdf,35,0
163,When would you use Layout View Layout View?,0,0.41581916786514617,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,928,1
163,When would you use Layout View Layout View?,1,0.4096709192153294,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,2,0.379543629644967,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
163,When would you use Layout View Layout View?,3,0.3480594132122392,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,920,1
163,When would you use Layout View Layout View?,4,0.31516745661215173,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,5,0.31359108522106194,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,926,1
164,What is the relationship between view and the rest of the topic?,0,0.2649987440249176,Cracking the coding interview 6th edition-1.pdf,666,0
164,What is the relationship between view and the rest of the topic?,1,0.2649987440249176,Cracking the coding interview 6th edition.pdf,666,0
164,What is the relationship between view and the rest of the topic?,2,0.2560802667304157,Introduction_To_Computer_Science_-_WEB.pdf,149,0
164,What is the relationship between view and the rest of the topic?,3,0.21509922965107137,Introduction_To_Computer_Science_-_WEB.pdf,150,0
164,What is the relationship between view and the rest of the topic?,4,0.20410252548506816,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
164,What is the relationship between view and the rest of the topic?,5,0.19901266858453215,Introduction_To_Computer_Science_-_WEB.pdf,369,0
165,What is optimize?,0,0.35791455408856954,Introduction_To_Computer_Science_-_WEB.pdf,369,0
165,What is optimize?,1,0.26699385805844994,Introduction_To_Computer_Science_-_WEB.pdf,369,0
165,What is optimize?,2,0.26501456056758255,SQL Tutorial.pdf,1,0
165,What is optimize?,3,0.26498686073209243,Introduction_To_Computer_Science_-_WEB.pdf,512,0
165,What is optimize?,4,0.18315340885296183,Introduction_To_Computer_Science_-_WEB.pdf,511,0
165,What is optimize?,5,0.1810852061209881,Introduction_To_Computer_Science_-_WEB.pdf,255,0
166,Define read.,0,0.2232651566559312,Competitive Programmer_s Handbook.pdf,19,0
166,Define read.,1,0.2000751216719118,The Self-Taught Programmer.pdf,159,0
166,Define read.,2,0.1670269497481255,The Self-Taught Programmer.pdf,64,0
166,Define read.,3,0.16000004634748444,The Self-Taught Programmer.pdf,73,0
166,Define read.,4,0.156796024626078,The Self-Taught Programmer.pdf,73,0
166,Define read.,5,0.15649663236543188,College_Success_-_WEB_zQGCJTr.pdf,157,0
167,Explain cost.,0,0.25579626323571064,Introduction_To_Computer_Science_-_WEB.pdf,922,0
167,Explain cost.,1,0.20966636242016365,Introduction_To_Computer_Science_-_WEB.pdf,448,0
167,Explain cost.,2,0.20374481524197385,Introduction_To_Computer_Science_-_WEB.pdf,310,0
167,Explain cost.,3,0.19629496970731103,Introduction_To_Computer_Science_-_WEB.pdf,309,0
167,Explain cost.,4,0.19601229279595556,College_Success_Concise.pdf,199,0
167,Explain cost.,5,0.18869518658190232,Introduction_To_Computer_Science_-_WEB.pdf,672,0
168,How does item work?,0,0.29158718628581665,Introduction_To_Computer_Science_-_WEB.pdf,634,0
168,How does item work?,1,0.2391355707951021,Introduction_To_Computer_Science_-_WEB.pdf,757,0
168,How does item work?,2,0.23220333122282255,Introduction_To_Computer_Science_-_WEB.pdf,821,0
168,How does item work?,3,0.2103756964931801,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
168,How does item work?,4,0.20430630631229307,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
168,How does item work?,5,0.19640591962092124,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
169,Why is http important?,0,0.28266566177314806,Introduction_To_Computer_Science_-_WEB.pdf,766,0
169,Why is http important?,1,0.2307653543402361,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
169,Why is http important?,2,0.1876678229708033,Introduction_To_Computer_Science_-_WEB.pdf,249,0
169,Why is http important?,3,0.17808678210102719,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
169,Why is http important?,4,0.1726341480146099,The Self-Taught Programmer.pdf,44,1
169,Why is http important?,5,0.17230025668050536,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
170,What problem does stack solve?,0,0.28463021240726416,The Self-Taught Programmer.pdf,251,1
170,What problem does stack solve?,1,0.23373624866970755,Cracking the coding interview 6th edition-1.pdf,246,0
170,What problem does stack solve?,2,0.23373624866970755,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,3,0.2328253100849377,Cracking the coding interview 6th edition-1.pdf,242,0
170,What problem does stack solve?,4,0.2328253100849377,Cracking the coding interview 6th edition.pdf,242,0
170,What problem does stack solve?,5,0.2326029710395758,The Self-Taught Programmer.pdf,249,1
171,When would you use column?,0,0.24599141633143307,The Self-Taught Programmer.pdf,101,0
171,When would you use column?,1,0.23932107991875623,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
171,When would you use column?,2,0.2051751917854428,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
171,When would you use column?,3,0.20027825467822774,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
171,When would you use column?,4,0.20010983219588405,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
171,When would you use column?,5,0.18170753365673545,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,0.25444633285235574,Cracking the coding interview 6th edition-1.pdf,666,0
172,What is the relationship between spreadsheet and the rest of the topic?,1,0.25444633285235574,Cracking the coding interview 6th edition.pdf,666,0
172,What is the relationship between spreadsheet and the rest of the topic?,2,0.24588299474838476,Introduction_To_Computer_Science_-_WEB.pdf,149,0
172,What is the relationship between spreadsheet and the rest of the topic?,3,0.2065338474922564,Introduction_To_Computer_Science_-_WEB.pdf,150,0
172,What is the relationship between spreadsheet and the rest of the topic?,4,0.19597503877488887,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
172,What is the relationship between spreadsheet and the rest of the topic?,5,0.1910878630720377,Introduction_To_Computer_Science_-_WEB.pdf,369,0
173,What is values?,0,0.4124055517908664,Introduction_To_Computer_Science_-_WEB.pdf,369,0
173,What is values?,1,0.30764255909559785,Introduction_To_Computer_Science_-_WEB.pdf,369,0
173,What is values?,2,0.3053619218190331,SQL Tutorial.pdf,1,0
173,What is values?,3,0.3053300047991486,Introduction_To_Computer_Science_-_WEB.pdf,512,0
173,What is values?,4,0.23613824730542218,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,5,0.2263975154665797,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,295,0
174,Define databases.,0,0.23203369146459116,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,113,0
174,Define databases.,1,0.2317502110787516,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,113,0
174,Define databases.,2,0.23123099528136123,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,1
174,Define databases.,3,0.22472186639556666,Introduction_To_Computer_Science_-_WEB.pdf,406,0
174,Define databases.,4,0.2207274076838312,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,122,0
174,Define databases.,5,0.20547203268420772,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,114,0
175,Explain warehouse.,0,0.21604893277089254,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,876,1
175,Explain warehouse.,1,0.2149149661197497,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,870,1
175,Explain warehouse.,2,0.21341960895379455,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,3,0.20744422658857944,Introduction_To_Computer_Science_-_WEB.pdf,415,0
175,Explain warehouse.,4,0.20518614110771638,Introduction_To_Computer_Science_-_WEB.pdf,922,0
175,Explain warehouse.,5,0.19889674510494637,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,1
176,How does shopping work?,0,0.2101206681129743,Introduction_To_Computer_Science_-_WEB.pdf,821,0
176,How does shopping work?,1,0.19036885331959696,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
176,How does shopping work?,2,0.18487666544645004,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
176,How does shopping work?,3,0.18406685006751133,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,876,1
176,How does shopping work?,4,0.177727609826964,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
176,How does shopping work?,5,0.15763697032818458,Introduction_To_Computer_Science_-_WEB.pdf,29,0
177,Why is technology important?,0,0.2994665709306907,Introduction_To_Computer_Science_-_WEB.pdf,766,1
177,Why is technology important?,1,0.21245323268515132,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
177,Why is technology important?,2,0.19882230854130978,Introduction_To_Computer_Science_-_WEB.pdf,249,1
177,Why is technology important?,3,0.18867179560945846,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
177,Why is technology important?,4,0.18254133422119953,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
177,Why is technology important?,5,0.17951297314733747,Introduction_To_Computer_Science_-_WEB.pdf,250,1
178,What problem does management solve?,0,0.20563782907520617,Competitive Programmer_s Handbook.pdf,76,0
178,What problem does management solve?,1,0.18562905058949372,Competitive Programmer_s Handbook.pdf,79,0
178,What problem does management solve?,2,0.17645482690912093,Introduction_To_Computer_Science_-_WEB.pdf,211,1
178,What problem does management solve?,3,0.1657296997619043,Competitive Programmer_s Handbook.pdf,76,0
178,What problem does management solve?,4,0.16259923180291153,Competitive Programmer_s Handbook.pdf,76,0
178,What problem does management solve?,5,0.1415306985243343,Competitive Programmer_s Handbook.pdf,70,0
179,When would you use extended?,0,0.23125480740401524,The Self-Taught Programmer.pdf,101,0
179,When would you use extended?,1,0.22498407086597585,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
179,When would you use extended?,2,0.18828018433953644,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
179,When would you use extended?,3,0.18812185154362937,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
179,When would you use extended?,4,0.1708219795890395,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
179,When would you use extended?,5,0.1690690415207325,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
180,What is the relationship between structure and the rest of the topic?,0,0.26793251577983523,Cracking the coding interview 6th edition-1.pdf,666,0
180,What is the relationship between structure and the rest of the topic?,1,0.26793251577983523,Cracking the coding interview 6th edition.pdf,666,1
180,What is the relationship between structure and the rest of the topic?,2,0.2589153030106436,Introduction_To_Computer_Science_-_WEB.pdf,149,0
180,What is the relationship between structure and the rest of the topic?,3,0.2275158579183288,Introduction_To_Computer_Science_-_WEB.pdf,150,0
180,What is the relationship between structure and the rest of the topic?,4,0.20636212194685044,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
180,What is the relationship between structure and the rest of the topic?,5,0.20121591580410833,Introduction_To_Computer_Science_-_WEB.pdf,369,0
181,What is method?,0,0.39899333982168395,Introduction_To_Computer_Science_-_WEB.pdf,369,0
181,What is method?,1,0.2976374386615638,Introduction_To_Computer_Science_-_WEB.pdf,369,0
181,What is method?,2,0.2954309720416386,SQL Tutorial.pdf,1,0
181,What is method?,3,0.29540009302387177,Introduction_To_Computer_Science_-_WEB.pdf,512,0
181,What is method?,4,0.2614716021325442,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,5,0.23334885622902507,Cracking the coding interview 6th edition.pdf,666,1
182,Define sorted.,0,0.2894232731713745,Introduction_To_Computer_Science_-_WEB.pdf,131,0
182,Define sorted.,1,0.25221433920827313,Competitive Programmer_s Handbook.pdf,40,0
182,Define sorted.,2,0.22674363330505995,Introduction_To_Computer_Science_-_WEB.pdf,124,0
182,Define sorted.,3,0.19704144000508578,Competitive Programmer_s Handbook.pdf,19,0
182,Define sorted.,4,0.1835060404986507,FAANG.pdf,2,0
182,Define sorted.,5,0.17657520176415287,The Self-Taught Programmer.pdf,159,0
183,Explain access.,0,0.3138041552976933,Introduction_To_Computer_Science_-_WEB.pdf,922,0
183,Explain access.,1,0.24994880235750983,Introduction_To_Computer_Science_-_WEB.pdf,310,0
183,Explain access.,2,0.24355298995093272,Introduction_To_Computer_Science_-_WEB.pdf,309,0
183,Explain access.,3,0.19657238679892475,Introduction_To_Computer_Science_-_WEB.pdf,370,0
183,Explain access.,4,0.18743125742670697,Introduction_To_Computer_Science_-_WEB.pdf,672,0
183,Explain access.,5,0.1843053929844726,Introduction_To_Computer_Science_-_WEB.pdf,440,0
184,How does security work?,0,0.25634135507809985,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,205,1
184,How does security work?,1,0.2471183382902608,Introduction_To_Computer_Science_-_WEB.pdf,821,0
