query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
161,Why is cataloging important?,4,-11.261699676513672,0.4734113812446594,-11.261699676513672,Cracking the coding interview 6th edition.pdf,399,0
162,What problem does design solve?,0,5.101065158843994,0.5157755613327026,5.101065158843994,Introduction_To_Computer_Science_-_WEB.pdf,498,0
162,What problem does design solve?,1,-1.1585400104522705,0.5201361179351807,-1.1585400104522705,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,163,0
163,When would you use Layout View Layout View?,0,4.355570316314697,0.6745938658714294,4.355570316314697,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,-11.232528686523438,0.44643867015838623,-11.232528686523438,College_Success_-_WEB_zQGCJTr.pdf,414,0
164,What is the relationship between view and the rest of the topic?,0,-5.0995001792907715,0.4390348792076111,-5.0995001792907715,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,-5.9571638107299805,0.4079422354698181,-5.9571638107299805,SQL Tutorial.pdf,117,0
164,What is the relationship between view and the rest of the topic?,2,-7.2571868896484375,0.38745856285095215,-7.2571868896484375,College_Success_-_WEB_zQGCJTr.pdf,413,0
164,What is the relationship between view and the rest of the topic?,3,-9.740987777709961,0.4024127721786499,-9.740987777709961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
165,What is optimize?,0,2.4161672592163086,0.4550190567970276,2.4161672592163086,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
165,What is optimize?,1,2.129502296447754,0.4953010082244873,2.129502296447754,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,74,0
165,What is optimize?,2,2.103485345840454,0.6154366731643677,2.103485345840454,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,3,-6.233778953552246,0.4535638988018036,-6.233778953552246,Competitive Programmer_s Handbook.pdf,62,0
166,Define read.,0,-1.2207094430923462,0.5544071197509766,-1.2207094430923462,College_Success_Concise.pdf,66,0
166,Define read.,1,-1.3313202857971191,0.546729326248169,-1.3313202857971191,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,2,-1.5530582666397095,0.5255400538444519,-1.5530582666397095,Preparing-for-College-Success-WEB_s0m0YMs.pdf,113,0
167,Explain cost.,0,-0.02116203121840954,0.5817511677742004,-0.02116203121840954,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,-0.1158139705657959,0.5817511677742004,-0.1158139705657959,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,-6.5351667404174805,0.42152440547943115,-6.5351667404174805,Cracking the coding interview 6th edition.pdf,96,0
167,Explain cost.,3,-6.8504462242126465,0.42152440547943115,-6.8504462242126465,Cracking the coding interview 6th edition-1.pdf,96,0
167,Explain cost.,4,-7.220156669616699,0.4597746729850769,-7.220156669616699,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
168,How does item work?,0,-0.5683294534683228,0.397962749004364,-0.5683294534683228,College_Success_-_WEB_zQGCJTr.pdf,187,0
168,How does item work?,1,-0.6653084754943848,0.4001019299030304,-0.6653084754943848,College_Success_Concise.pdf,106,0
168,How does item work?,2,-2.28281569480896,0.39786744117736816,-2.28281569480896,The Self-Taught Programmer.pdf,249,1
168,How does item work?,3,-2.3707308769226074,0.38027292490005493,-2.3707308769226074,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
168,How does item work?,4,-5.07716703414917,0.4023617208003998,-5.07716703414917,Cracking the coding interview 6th edition.pdf,108,0
168,How does item work?,5,-5.244501113891602,0.4023617208003998,-5.244501113891602,Cracking the coding interview 6th edition-1.pdf,108,0
169,Why is http important?,0,5.259914398193359,0.5913339853286743,5.259914398193359,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,-1.152167558670044,0.4833395481109619,-1.152167558670044,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
169,Why is http important?,2,-1.3637843132019043,0.493818074464798,-1.3637843132019043,Introduction_To_Computer_Science_-_WEB.pdf,899,0
170,What problem does stack solve?,0,-1.2510044574737549,0.5804187059402466,-1.2510044574737549,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,1,-1.487174153327942,0.5804187059402466,-1.487174153327942,Cracking the coding interview 6th edition-1.pdf,246,0
171,When would you use column?,0,-3.4162790775299072,0.5450639724731445,-3.4162790775299072,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,1,-9.08980655670166,0.4964301288127899,-9.08980655670166,SQL Tutorial.pdf,17,0
171,When would you use column?,2,-9.617635726928711,0.533391535282135,-9.617635726928711,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,99,0
172,What is the relationship between spreadsheet and the rest of the topic?,0,-1.9389368295669556,0.6210479140281677,-1.9389368295669556,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,1,-3.3473777770996094,0.6030299663543701,-3.3473777770996094,Introduction_To_Computer_Science_-_WEB.pdf,31,0
173,What is values?,0,1.802411675453186,0.5042415261268616,1.802411675453186,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,1,-1.8903931379318237,0.4354041516780853,-1.8903931379318237,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
173,What is values?,2,-4.482203483581543,0.4298900067806244,-4.482203483581543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,1
173,What is values?,3,-5.288634300231934,0.4039718806743622,-5.288634300231934,The Self-Taught Programmer.pdf,36,0
173,What is values?,4,-5.508319854736328,0.4226979613304138,-5.508319854736328,Introduction_To_Computer_Science_-_WEB.pdf,379,0
174,Define databases.,0,6.28980827331543,0.6877900958061218,6.28980827331543,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,1,3.779266834259033,0.673498272895813,3.779266834259033,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,1
174,Define databases.,2,1.3412742614746094,0.6335059404373169,1.3412742614746094,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,90,0
175,Explain warehouse.,0,5.1355180740356445,0.5203554630279541,5.1355180740356445,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,1.3375786542892456,0.4922431409358978,1.3375786542892456,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,2,-3.437940835952759,0.46514981985092163,-3.437940835952759,College_Success_-_WEB_zQGCJTr.pdf,222,0
176,How does shopping work?,0,-2.188918352127075,0.5090280771255493,-2.188918352127075,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,1,-2.7181975841522217,0.48940256237983704,-2.7181975841522217,College_Success_-_WEB_zQGCJTr.pdf,110,0
176,How does shopping work?,2,-3.5683960914611816,0.46672338247299194,-3.5683960914611816,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
176,How does shopping work?,3,-5.854942798614502,0.5768346190452576,-5.854942798614502,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
177,Why is technology important?,0,6.130624771118164,0.48619213700294495,6.130624771118164,College_Success_-_WEB_zQGCJTr.pdf,247,0
177,Why is technology important?,1,0.39721131324768066,0.4910602271556854,0.39721131324768066,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,0
177,Why is technology important?,2,-1.3822733163833618,0.48568326234817505,-1.3822733163833618,Introduction_To_Computer_Science_-_WEB.pdf,28,1
177,Why is technology important?,3,-2.036837100982666,0.5027878284454346,-2.036837100982666,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
178,What problem does management solve?,0,2.447389602661133,0.5252878665924072,2.447389602661133,College_Success_-_WEB_zQGCJTr.pdf,228,0
178,What problem does management solve?,1,-2.133260726928711,0.5759508609771729,-2.133260726928711,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
178,What problem does management solve?,2,-2.6034326553344727,0.5264201760292053,-2.6034326553344727,Software Engineering at Google.pdf,113,0
178,What problem does management solve?,3,-2.702569007873535,0.5391418933868408,-2.702569007873535,Introduction_To_Computer_Science_-_WEB.pdf,517,1
178,What problem does management solve?,4,-3.0364878177642822,0.5264201760292053,-3.0364878177642822,Software Engineering at Google-1.pdf,113,0
179,When would you use extended?,0,-4.795715808868408,0.40788429975509644,-4.795715808868408,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,-9.382165908813477,0.3730562925338745,-9.382165908813477,Software Engineering at Google.pdf,180,0
179,When would you use extended?,2,-9.462888717651367,0.3730562925338745,-9.462888717651367,Software Engineering at Google-1.pdf,180,0
179,When would you use extended?,3,-11.299142837524414,0.33842933177948,-11.299142837524414,Preparing-for-College-Success-WEB_s0m0YMs.pdf,223,0
179,When would you use extended?,4,-11.35654354095459,0.3262581527233124,-11.35654354095459,Cracking the coding interview 6th edition.pdf,45,0
179,When would you use extended?,5,-11.359563827514648,0.3262581527233124,-11.359563827514648,Cracking the coding interview 6th edition-1.pdf,45,0
180,What is the relationship between structure and the rest of the topic?,0,-7.650328636169434,0.4612239897251129,-7.650328636169434,Competitive Programmer_s Handbook.pdf,155,0
180,What is the relationship between structure and the rest of the topic?,1,-8.762473106384277,0.5474069714546204,-8.762473106384277,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,2,-10.902718544006348,0.4339236617088318,-10.902718544006348,College_Success_-_WEB_zQGCJTr.pdf,149,0
181,What is method?,0,1.662558913230896,0.578554630279541,1.662558913230896,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,1,-0.29438140988349915,0.5327256917953491,-0.29438140988349915,The Self-Taught Programmer.pdf,163,0
181,What is method?,2,-0.3933762311935425,0.41568589210510254,-0.3933762311935425,Cracking the coding interview 6th edition.pdf,450,1
181,What is method?,3,-0.7643752098083496,0.41568589210510254,-0.7643752098083496,Cracking the coding interview 6th edition-1.pdf,450,0
182,Define sorted.,0,6.047524452209473,0.6733709573745728,6.047524452209473,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,2.681670665740967,0.5322224497795105,2.681670665740967,Competitive Programmer_s Handbook.pdf,40,0
182,Define sorted.,2,-4.561489105224609,0.5323605537414551,-4.561489105224609,Cracking the coding interview 6th edition.pdf,644,1
182,Define sorted.,3,-5.1711015701293945,0.5323605537414551,-5.1711015701293945,Cracking the coding interview 6th edition-1.pdf,644,0
183,Explain access.,0,2.5855185985565186,0.5382992029190063,2.5855185985565186,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
183,Explain access.,1,-2.809879779815674,0.5266567468643188,-2.809879779815674,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,1
183,Explain access.,2,-3.3088018894195557,0.530648410320282,-3.3088018894195557,Introduction_To_Computer_Science_-_WEB.pdf,916,0
184,How does security work?,0,0.09712351858615875,0.5823303461074829,0.09712351858615875,Introduction_To_Computer_Science_-_WEB.pdf,852,0
184,How does security work?,1,-1.698564887046814,0.5674108266830444,-1.698564887046814,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,2,-3.6267943382263184,0.5849603414535522,-3.6267943382263184,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,58,0
185,Why is based important?,0,-0.70790034532547,0.43581336736679077,-0.70790034532547,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,-6.102218151092529,0.41007283329963684,-6.102218151092529,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,455,1
185,Why is based important?,2,-8.135459899902344,0.4328139126300812,-8.135459899902344,Software Engineering at Google.pdf,140,0
185,Why is based important?,3,-8.299803733825684,0.4328139126300812,-8.299803733825684,Software Engineering at Google-1.pdf,140,0
186,What problem does added solve?,0,5.555909156799316,0.44214364886283875,5.555909156799316,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,1,5.414541244506836,0.44214364886283875,5.414541244506836,Cracking the coding interview 6th edition-1.pdf,542,0
186,What problem does added solve?,2,-3.6712756156921387,0.4084464907646179,-3.6712756156921387,The Self-Taught Programmer.pdf,183,0
186,What problem does added solve?,3,-4.409970283508301,0.4720594882965088,-4.409970283508301,Introduction_To_Computer_Science_-_WEB.pdf,60,0
186,What problem does added solve?,4,-9.076704025268555,0.42141878604888916,-9.076704025268555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,692,0
187,When would you use semver?,0,2.9574193954467773,0.5180119872093201,2.9574193954467773,Software Engineering at Google.pdf,477,1
187,When would you use semver?,1,2.630983352661133,0.5180119872093201,2.630983352661133,Software Engineering at Google-1.pdf,477,0
188,What is the relationship between dependencies and the rest of the topic?,0,-1.1073265075683594,0.535786509513855,-1.1073265075683594,Software Engineering at Google.pdf,484,1
188,What is the relationship between dependencies and the rest of the topic?,1,-1.2762236595153809,0.535786509513855,-1.2762236595153809,Software Engineering at Google-1.pdf,484,0
189,What is choice?,0,-1.9089587926864624,0.3504224717617035,-1.9089587926864624,College_Success_-_WEB_zQGCJTr.pdf,326,0
189,What is choice?,1,-5.375227928161621,0.3533537983894348,-5.375227928161621,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,366,1
189,What is choice?,2,-5.683919906616211,0.3432641625404358,-5.683919906616211,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,311,0
189,What is choice?,3,-9.514791488647461,0.32141923904418945,-9.514791488647461,Preparing-for-College-Success-WEB_s0m0YMs.pdf,88,0
189,What is choice?,4,-9.991642951965332,0.32659590244293213,-9.991642951965332,Introduction_To_Computer_Science_-_WEB.pdf,339,0
190,Define balance.,0,-0.36723142862319946,0.5028944611549377,-0.36723142862319946,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,-0.6401746273040771,0.46034079790115356,-0.6401746273040771,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,-4.827043533325195,0.3983684182167053,-4.827043533325195,Introduction_To_Computer_Science_-_WEB.pdf,106,0
190,Define balance.,3,-5.131081581115723,0.4020935893058777,-5.131081581115723,50-Coding-Interview-Questions.pdf,23,0
191,Explain array.,0,2.1730499267578125,0.5667609572410583,2.1730499267578125,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,0.6669090390205383,0.5989811420440674,0.6669090390205383,Cracking the coding interview 6th edition-1.pdf,444,0
191,Explain array.,2,0.6488949060440063,0.5989811420440674,0.6488949060440063,Cracking the coding interview 6th edition.pdf,444,0
192,How does left work?,0,-6.15898323059082,0.39583760499954224,-6.15898323059082,The Self-Taught Programmer.pdf,43,0
192,How does left work?,1,-6.228003025054932,0.42140960693359375,-6.228003025054932,Cracking the coding interview 6th edition.pdf,283,0
192,How does left work?,2,-6.292011737823486,0.42140960693359375,-6.292011737823486,Cracking the coding interview 6th edition-1.pdf,283,1
193,Why is chopstick important?,0,-4.806772232055664,0.33563345670700073,-4.806772232055664,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,1,-4.839521408081055,0.33563345670700073,-4.839521408081055,Cracking the coding interview 6th edition-1.pdf,461,1
194,What problem does philosophers solve?,0,-2.016371250152588,0.38616061210632324,-2.016371250152588,Cracking the coding interview 6th edition.pdf,463,0
194,What problem does philosophers solve?,1,-2.4610636234283447,0.38616061210632324,-2.4610636234283447,Cracking the coding interview 6th edition-1.pdf,463,1
194,What problem does philosophers solve?,2,-2.8807897567749023,0.4314742684364319,-2.8807897567749023,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,3,-3.270700693130493,0.4138866662979126,-3.270700693130493,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,4,-7.06346321105957,0.3806364834308624,-7.06346321105957,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
195,When would you use continue?,0,-5.09614896774292,0.341518759727478,-5.09614896774292,The Self-Taught Programmer.pdf,127,0
195,When would you use continue?,1,-7.861392498016357,0.3855785131454468,-7.861392498016357,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,2,-8.134913444519043,0.3855785131454468,-8.134913444519043,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,3,-10.75662612915039,0.34229716658592224,-10.75662612915039,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,40,0
196,What is the relationship between list and the rest of the topic?,0,-6.25886344909668,0.4315468966960907,-6.25886344909668,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,1,-7.218871116638184,0.4644116759300232,-7.218871116638184,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,2,-10.60448169708252,0.4303968548774719,-10.60448169708252,Cracking the coding interview 6th edition-1.pdf,105,0
196,What is the relationship between list and the rest of the topic?,3,-10.744405746459961,0.4303968548774719,-10.744405746459961,Cracking the coding interview 6th edition.pdf,105,0
196,What is the relationship between list and the rest of the topic?,4,-10.798233985900879,0.462173193693161,-10.798233985900879,The Self-Taught Programmer.pdf,97,0
197,What is number?,0,-0.7710973620414734,0.47993677854537964,-0.7710973620414734,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,1,-2.289013147354126,0.4766010642051697,-2.289013147354126,The Self-Taught Programmer.pdf,59,0
197,What is number?,2,-3.921743392944336,0.46299147605895996,-3.921743392944336,Competitive Programmer_s Handbook.pdf,105,0
197,What is number?,3,-6.230824947357178,0.47804519534111023,-6.230824947357178,Cracking the coding interview 6th edition-1.pdf,209,0
197,What is number?,4,-6.318889617919922,0.47804519534111023,-6.318889617919922,Cracking the coding interview 6th edition.pdf,209,0
198,Define copy.,0,-3.0680341720581055,0.5229250192642212,-3.0680341720581055,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,1,-3.3515849113464355,0.5229250192642212,-3.3515849113464355,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,2,-4.517184257507324,0.374864399433136,-4.517184257507324,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,219,1
198,Define copy.,3,-6.513157367706299,0.4503611922264099,-6.513157367706299,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
199,How does create work?,0,-0.6068561673164368,0.411873996257782,-0.6068561673164368,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
199,How does create work?,1,-1.8984780311584473,0.44022881984710693,-1.8984780311584473,Introduction_To_Computer_Science_-_WEB.pdf,173,0
199,How does create work?,2,-2.7482731342315674,0.4331691861152649,-2.7482731342315674,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
199,How does create work?,3,-3.8846871852874756,0.4107810854911804,-3.8846871852874756,College_Success_-_WEB_zQGCJTr.pdf,216,0
