query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
102,What is patterns?,2,3.7232165336608887,0.5453817844390869,3.7232165336608887,Introduction_To_Computer_Science_-_WEB.pdf,563,1
102,What is patterns?,3,2.500643730163574,0.6338220238685608,2.500643730163574,Introduction_To_Computer_Science_-_WEB.pdf,521,1
102,What is patterns?,4,2.416065216064453,0.6198132038116455,2.416065216064453,Introduction_To_Computer_Science_-_WEB.pdf,524,1
102,What is patterns?,5,2.062181234359741,0.6593652963638306,2.062181234359741,Introduction_To_Computer_Science_-_WEB.pdf,524,1
103,Define characters.,0,-2.7631137371063232,0.4272335469722748,-2.7631137371063232,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,1,-3.386861562728882,0.4271557033061981,-3.386861562728882,The Self-Taught Programmer.pdf,34,0
103,Define characters.,2,-4.040920734405518,0.39994803071022034,-4.040920734405518,Introduction_To_Computer_Science_-_WEB.pdf,102,0
103,Define characters.,3,-4.767585754394531,0.4472944140434265,-4.767585754394531,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
103,Define characters.,4,-5.609065532684326,0.3903409242630005,-5.609065532684326,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,944,0
103,Define characters.,5,-5.794009685516357,0.4746073782444,-5.794009685516357,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,303,0
104,Explain value.,0,-2.7396366596221924,0.3716470003128052,-2.7396366596221924,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
104,Explain value.,1,-2.986114978790283,0.4038344621658325,-2.986114978790283,The Self-Taught Programmer.pdf,59,0
104,Explain value.,2,-5.409475326538086,0.3713414967060089,-5.409475326538086,Introduction_To_Computer_Science_-_WEB.pdf,332,0
104,Explain value.,3,-5.799906253814697,0.37988805770874023,-5.799906253814697,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,0
104,Explain value.,4,-8.03806209564209,0.3738473057746887,-8.03806209564209,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,775,0
104,Explain value.,5,-8.150531768798828,0.39223000407218933,-8.150531768798828,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,946,0
105,How does just work?,0,-5.263340950012207,0.31256502866744995,-5.263340950012207,The Self-Taught Programmer.pdf,147,0
105,How does just work?,1,-5.512187957763672,0.29516106843948364,-5.512187957763672,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,579,0
105,How does just work?,2,-5.548434257507324,0.2887797951698303,-5.548434257507324,Introduction_To_Computer_Science_-_WEB.pdf,215,0
105,How does just work?,3,-5.935484886169434,0.3007633090019226,-5.935484886169434,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,93,0
105,How does just work?,4,-6.019554615020752,0.34326624870300293,-6.019554615020752,Introduction_To_Computer_Science_-_WEB.pdf,206,0
105,How does just work?,5,-7.723001480102539,0.29328852891921997,-7.723001480102539,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
106,Why is static important?,0,-0.7197139263153076,0.5313453674316406,-0.7197139263153076,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,1,-0.7210055589675903,0.5313453674316406,-0.7210055589675903,Software Engineering at Google.pdf,445,0
106,Why is static important?,2,-1.050769567489624,0.5029516220092773,-1.050769567489624,Software Engineering at Google-1.pdf,89,0
106,Why is static important?,3,-1.1161000728607178,0.5029516220092773,-1.1161000728607178,Software Engineering at Google.pdf,89,0
106,Why is static important?,4,-1.6162205934524536,0.47703808546066284,-1.6162205934524536,Software Engineering at Google.pdf,446,0
106,Why is static important?,5,-1.9863651990890503,0.47703808546066284,-1.9863651990890503,Software Engineering at Google-1.pdf,446,0
107,What problem does A linker solve?,0,1.5919750928878784,0.4799939692020416,1.5919750928878784,Cracking the coding interview 6th edition.pdf,105,0
107,What problem does A linker solve?,1,1.3767409324645996,0.4799939692020416,1.3767409324645996,Cracking the coding interview 6th edition-1.pdf,105,0
107,What problem does A linker solve?,2,1.3061362504959106,0.4839683175086975,1.3061362504959106,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,3,1.088037133216858,0.4820736050605774,1.088037133216858,Introduction_To_Computer_Science_-_WEB.pdf,175,1
107,What problem does A linker solve?,4,-0.7250425815582275,0.4438227415084839,-0.7250425815582275,Introduction_To_Computer_Science_-_WEB.pdf,176,1
107,What problem does A linker solve?,5,-2.0085630416870117,0.44938555359840393,-2.0085630416870117,Introduction_To_Computer_Science_-_WEB.pdf,248,1
108,When would you use What?,0,-3.141883373260498,0.3239089846611023,-3.141883373260498,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
108,When would you use What?,1,-3.4931440353393555,0.3202212452888489,-3.4931440353393555,College_Success_-_WEB_zQGCJTr.pdf,259,0
108,When would you use What?,2,-4.406206130981445,0.33526289463043213,-4.406206130981445,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
108,When would you use What?,3,-4.445867538452148,0.33553346991539,-4.445867538452148,College_Success_Concise.pdf,59,0
108,When would you use What?,4,-5.399641990661621,0.379075288772583,-5.399641990661621,Software Engineering at Google-1.pdf,180,0
108,When would you use What?,5,-5.4047040939331055,0.379075288772583,-5.4047040939331055,Software Engineering at Google.pdf,180,0
109,What is the relationship between part and the rest of the topic?,0,-9.511099815368652,0.4338300824165344,-9.511099815368652,College_Success_-_WEB_zQGCJTr.pdf,221,0
109,What is the relationship between part and the rest of the topic?,1,-9.973068237304688,0.3682703971862793,-9.973068237304688,College_Success_Concise.pdf,76,0
109,What is the relationship between part and the rest of the topic?,2,-10.293996810913086,0.3734264373779297,-10.293996810913086,College_Success_-_WEB_zQGCJTr.pdf,155,0
109,What is the relationship between part and the rest of the topic?,3,-11.028059005737305,0.6032615900039673,-11.028059005737305,Software Engineering at Google-1.pdf,29,0
109,What is the relationship between part and the rest of the topic?,4,-11.03554916381836,0.37150606513023376,-11.03554916381836,College_Success_-_WEB_zQGCJTr.pdf,51,0
109,What is the relationship between part and the rest of the topic?,5,-11.060576438903809,0.6032615900039673,-11.060576438903809,Software Engineering at Google.pdf,29,0
110,What is The organization should select and implement the option that?,0,-1.6706514358520508,0.46715474128723145,-1.6706514358520508,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,270,1
110,What is The organization should select and implement the option that?,1,-3.3538284301757812,0.4653337895870209,-3.3538284301757812,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,362,1
110,What is The organization should select and implement the option that?,2,-6.389807224273682,0.4709162712097168,-6.389807224273682,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,1
110,What is The organization should select and implement the option that?,3,-6.840975761413574,0.5163447856903076,-6.840975761413574,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,1
110,What is The organization should select and implement the option that?,4,-7.450113773345947,0.4892228841781616,-7.450113773345947,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,34,1
110,What is The organization should select and implement the option that?,5,-9.029319763183594,0.46452492475509644,-9.029319763183594,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,1
111,Define organization.,0,-0.8185957670211792,0.46798020601272583,-0.8185957670211792,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,1,-1.4626941680908203,0.4460026025772095,-1.4626941680908203,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,2,-3.9545257091522217,0.4496281147003174,-3.9545257091522217,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,32,1
111,Define organization.,3,-5.097716808319092,0.4666489362716675,-5.097716808319092,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,4,-5.372381210327148,0.44856923818588257,-5.372381210327148,Software Engineering at Google.pdf,140,0
111,Define organization.,5,-5.388405799865723,0.44856923818588257,-5.388405799865723,Software Engineering at Google-1.pdf,140,0
112,Explain declining.,0,2.9946694374084473,0.3913613557815552,2.9946694374084473,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,2.5772342681884766,0.3913613557815552,2.5772342681884766,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,-5.219878196716309,0.3770861327648163,-5.219878196716309,College_Success_-_WEB_zQGCJTr.pdf,145,0
112,Explain declining.,3,-9.27860164642334,0.33013665676116943,-9.27860164642334,Software Engineering at Google.pdf,342,0
112,Explain declining.,4,-9.425752639770508,0.3324965536594391,-9.425752639770508,Software Engineering at Google.pdf,345,0
112,Explain declining.,5,-9.531135559082031,0.33380091190338135,-9.531135559082031,Software Engineering at Google.pdf,341,0
113,How does deadlines work?,0,5.0203351974487305,0.5445699095726013,5.0203351974487305,College_Success_Concise.pdf,56,0
113,How does deadlines work?,1,4.769444942474365,0.5312693119049072,4.769444942474365,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,2,2.8333675861358643,0.5274187326431274,2.8333675861358643,College_Success_Concise.pdf,46,0
113,How does deadlines work?,3,2.5422909259796143,0.5274187326431274,2.5422909259796143,Preparing-for-College-Success-WEB_s0m0YMs.pdf,83,0
113,How does deadlines work?,4,2.2644777297973633,0.6002616286277771,2.2644777297973633,Competitive Programmer_s Handbook.pdf,70,0
113,How does deadlines work?,5,2.1233232021331787,0.5520173907279968,2.1233232021331787,College_Success_-_WEB_zQGCJTr.pdf,98,0
114,Why is companies important?,0,-2.125722646713257,0.4439160227775574,-2.125722646713257,Software Engineering at Google-1.pdf,94,0
114,Why is companies important?,1,-2.3989510536193848,0.4439160227775574,-2.3989510536193848,Software Engineering at Google.pdf,94,0
114,Why is companies important?,2,-3.448957681655884,0.48655974864959717,-3.448957681655884,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
114,Why is companies important?,3,-3.7724485397338867,0.41961586475372314,-3.7724485397338867,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,0
114,Why is companies important?,4,-4.499717712402344,0.44901058077812195,-4.499717712402344,Software Engineering at Google-1.pdf,87,0
114,Why is companies important?,5,-4.651044845581055,0.44901058077812195,-4.651044845581055,Software Engineering at Google.pdf,87,0
115,What problem does group solve?,0,0.99976646900177,0.5596504807472229,0.99976646900177,College_Success_Concise.pdf,143,0
115,What problem does group solve?,1,0.24425983428955078,0.5456199645996094,0.24425983428955078,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,2,-0.400953471660614,0.5630011558532715,-0.400953471660614,College_Success_Concise.pdf,144,0
115,What problem does group solve?,3,-0.7406822443008423,0.5281020402908325,-0.7406822443008423,Software Engineering at Google-1.pdf,137,0
115,What problem does group solve?,4,-0.8007240295410156,0.5281020402908325,-0.8007240295410156,Software Engineering at Google.pdf,137,0
115,What problem does group solve?,5,-0.9261460304260254,0.529457688331604,-0.9261460304260254,Preparing-for-College-Success-WEB_s0m0YMs.pdf,191,0
116,When would you use scenario?,0,2.5364913940429688,0.4846396744251251,2.5364913940429688,Introduction_To_Computer_Science_-_WEB.pdf,462,0
116,When would you use scenario?,1,1.510267734527588,0.4744676351547241,1.510267734527588,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,2,0.1663188338279724,0.4870765209197998,0.1663188338279724,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,804,1
116,When would you use scenario?,3,0.1617390215396881,0.43518564105033875,0.1617390215396881,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,4,-2.573113441467285,0.5655462741851807,-2.573113441467285,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,5,-2.8937625885009766,0.44352251291275024,-2.8937625885009766,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,806,1
117,What is the relationship between forecast and the rest of the topic?,0,-6.4052205085754395,0.40063753724098206,-6.4052205085754395,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
117,What is the relationship between forecast and the rest of the topic?,1,-6.440174102783203,0.4605702757835388,-6.440174102783203,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,318,0
117,What is the relationship between forecast and the rest of the topic?,2,-8.476009368896484,0.4570761024951935,-8.476009368896484,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
117,What is the relationship between forecast and the rest of the topic?,3,-8.658377647399902,0.393714964389801,-8.658377647399902,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,314,0
117,What is the relationship between forecast and the rest of the topic?,4,-8.755748748779297,0.4486449658870697,-8.755748748779297,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,338,0
117,What is the relationship between forecast and the rest of the topic?,5,-9.328385353088379,0.38020020723342896,-9.328385353088379,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
118,What is bill?,0,-2.099719524383545,0.2810765206813812,-2.099719524383545,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,351,0
118,What is bill?,1,-2.4419054985046387,0.31509673595428467,-2.4419054985046387,The Self-Taught Programmer.pdf,95,1
118,What is bill?,2,-3.1854958534240723,0.3745453655719757,-3.1854958534240723,Software Engineering at Google.pdf,123,0
118,What is bill?,3,-3.4885270595550537,0.3745453655719757,-3.4885270595550537,Software Engineering at Google-1.pdf,123,0
118,What is bill?,4,-6.6262664794921875,0.27826085686683655,-6.6262664794921875,Cracking the coding interview 6th edition.pdf,697,0
118,What is bill?,5,-6.956923007965088,0.27826085686683655,-6.956923007965088,Cracking the coding interview 6th edition-1.pdf,697,0
119,Define value.,0,-0.8522078990936279,0.3807811737060547,-0.8522078990936279,The Self-Taught Programmer.pdf,59,1
119,Define value.,1,-1.9698481559753418,0.46708810329437256,-1.9698481559753418,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,2,-3.3863024711608887,0.43260154128074646,-3.3863024711608887,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
119,Define value.,3,-3.8298263549804688,0.4162687063217163,-3.8298263549804688,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,857,0
119,Define value.,4,-4.441484451293945,0.3874983787536621,-4.441484451293945,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,61,0
119,Define value.,5,-5.627202987670898,0.3980224132537842,-5.627202987670898,Introduction_To_Computer_Science_-_WEB.pdf,332,0
120,Explain dictionary.,0,-1.940026044845581,0.4026437997817993,-1.940026044845581,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,1,-4.09332275390625,0.48010170459747314,-4.09332275390625,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,2,-5.185441493988037,0.38261210918426514,-5.185441493988037,The Self-Taught Programmer.pdf,92,1
120,Explain dictionary.,3,-5.263121604919434,0.4120158553123474,-5.263121604919434,The Self-Taught Programmer.pdf,96,1
120,Explain dictionary.,4,-6.6775803565979,0.40462952852249146,-6.6775803565979,Cracking the coding interview 6th edition-1.pdf,201,0
120,Explain dictionary.,5,-6.897955894470215,0.40462952852249146,-6.897955894470215,Cracking the coding interview 6th edition.pdf,201,0
121,How does code work?,0,0.45257100462913513,0.5548908114433289,0.45257100462913513,The Self-Taught Programmer.pdf,23,0
121,How does code work?,1,-0.07418282330036163,0.5418509244918823,-0.07418282330036163,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,2,-0.13344866037368774,0.5873830318450928,-0.13344866037368774,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,3,-1.810573697090149,0.5573267340660095,-1.810573697090149,Introduction_To_Computer_Science_-_WEB.pdf,245,0
121,How does code work?,4,-2.4805567264556885,0.5375639796257019,-2.4805567264556885,The Self-Taught Programmer.pdf,51,0
121,How does code work?,5,-3.38273286819458,0.528383195400238,-3.38273286819458,Introduction_To_Computer_Science_-_WEB.pdf,157,0
122,Why is author important?,0,3.6690614223480225,0.5269530415534973,3.6690614223480225,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,1,3.280930995941162,0.48520416021347046,3.280930995941162,College_Success_Concise.pdf,76,0
122,Why is author important?,2,-0.06468286365270615,0.46403172612190247,-0.06468286365270615,Preparing-for-College-Success-WEB_s0m0YMs.pdf,119,0
122,Why is author important?,3,-6.918250560760498,0.4476957619190216,-6.918250560760498,Preparing-for-College-Success-WEB_s0m0YMs.pdf,111,0
122,Why is author important?,4,-7.588266372680664,0.44102752208709717,-7.588266372680664,College_Success_Concise.pdf,80,0
122,Why is author important?,5,-8.852458000183105,0.44554924964904785,-8.852458000183105,Preparing-for-College-Success-WEB_s0m0YMs.pdf,118,0
123,What problem does Comprehension of Code A code review typically solve?,0,5.397634029388428,0.7205504179000854,5.397634029388428,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,5.3248372077941895,0.7205504179000854,5.3248372077941895,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,2,2.7635622024536133,0.5787535309791565,2.7635622024536133,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,3,2.5820322036743164,0.5906903743743896,2.5820322036743164,Software Engineering at Google.pdf,201,1
123,What problem does Comprehension of Code A code review typically solve?,4,2.4738991260528564,0.5787535309791565,2.4738991260528564,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,5,2.4438555240631104,0.5906903743743896,2.4438555240631104,Software Engineering at Google-1.pdf,201,0
124,When would you use izabelle?,0,-10.714000701904297,0.23916296660900116,-10.714000701904297,College_Success_Concise.pdf,59,0
124,When would you use izabelle?,1,-10.72734260559082,0.23785355687141418,-10.72734260559082,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
124,When would you use izabelle?,2,-10.96319580078125,0.2480619251728058,-10.96319580078125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,153,0
124,When would you use izabelle?,3,-11.22886848449707,0.23847857117652893,-11.22886848449707,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
124,When would you use izabelle?,4,-11.270736694335938,0.23456504940986633,-11.270736694335938,Preparing-for-College-Success-WEB_s0m0YMs.pdf,162,0
124,When would you use izabelle?,5,-11.349912643432617,0.2478167712688446,-11.349912643432617,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,136,0
125,What is the relationship between This and the rest of the topic?,0,-7.2244696617126465,0.3853594958782196,-7.2244696617126465,College_Success_Concise.pdf,72,0
125,What is the relationship between This and the rest of the topic?,1,-7.334529876708984,0.4221765995025635,-7.334529876708984,College_Success_-_WEB_zQGCJTr.pdf,151,0
125,What is the relationship between This and the rest of the topic?,2,-10.178435325622559,0.44512003660202026,-10.178435325622559,College_Success_-_WEB_zQGCJTr.pdf,51,0
125,What is the relationship between This and the rest of the topic?,3,-10.971587181091309,0.40123528242111206,-10.971587181091309,College_Success_Concise.pdf,76,0
125,What is the relationship between This and the rest of the topic?,4,-11.100921630859375,0.43327417969703674,-11.100921630859375,College_Success_-_WEB_zQGCJTr.pdf,277,0
125,What is the relationship between This and the rest of the topic?,5,-11.224455833435059,0.4308614432811737,-11.224455833435059,Software Engineering at Google.pdf,575,0
126,What is excel?,0,1.9713540077209473,0.6336915493011475,1.9713540077209473,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
126,What is excel?,1,1.26772141456604,0.6631978750228882,1.26772141456604,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
126,What is excel?,2,0.27202901244163513,0.6630869507789612,0.27202901244163513,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
126,What is excel?,3,0.21588213741779327,0.6860588788986206,0.21588213741779327,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,4,-0.03629784658551216,0.6569516062736511,-0.03629784658551216,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
126,What is excel?,5,-0.06506100296974182,0.6528449058532715,-0.06506100296974182,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,1
127,Define available.,0,-3.7746496200561523,0.3169153928756714,-3.7746496200561523,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,158,0
127,Define available.,1,-5.730571746826172,0.3298788070678711,-5.730571746826172,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,2,-6.362393856048584,0.3220740556716919,-6.362393856048584,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,3,-6.839665412902832,0.3300756812095642,-6.839665412902832,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,4,-6.844086647033691,0.32375210523605347,-6.844086647033691,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
127,Define available.,5,-8.613237380981445,0.32183319330215454,-8.613237380981445,Introduction_To_Computer_Science_-_WEB.pdf,532,0
128,Explain word.,0,-4.3667449951171875,0.3246939480304718,-4.3667449951171875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
128,Explain word.,1,-6.919978141784668,0.30933091044425964,-6.919978141784668,Cracking the coding interview 6th edition-1.pdf,631,0
128,Explain word.,2,-7.055601596832275,0.30933091044425964,-7.055601596832275,Cracking the coding interview 6th edition.pdf,631,0
128,Explain word.,3,-7.37559175491333,0.33893510699272156,-7.37559175491333,Cracking the coding interview 6th edition-1.pdf,201,0
128,Explain word.,4,-7.509500503540039,0.33893510699272156,-7.509500503540039,Cracking the coding interview 6th edition.pdf,201,0
128,Explain word.,5,-8.418804168701172,0.33419477939605713,-8.418804168701172,Cracking the coding interview 6th edition-1.pdf,631,0
129,How does tabs work?,0,6.449275493621826,0.5687573552131653,6.449275493621826,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,1,2.9773268699645996,0.5766527652740479,2.9773268699645996,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,2,1.6693074703216553,0.49398213624954224,1.6693074703216553,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,3,1.666187047958374,0.5500679016113281,1.666187047958374,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
129,How does tabs work?,4,0.5061885714530945,0.5178243517875671,0.5061885714530945,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,158,1
129,How does tabs work?,5,-0.5796763896942139,0.4902009665966034,-0.5796763896942139,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,610,1
130,Why is development important?,0,-1.4267768859863281,0.47067445516586304,-1.4267768859863281,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,-4.011501789093018,0.4154409170150757,-4.011501789093018,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,2,-4.766623497009277,0.44087278842926025,-4.766623497009277,Software Engineering at Google.pdf,45,1
130,Why is development important?,3,-4.847440242767334,0.44087278842926025,-4.847440242767334,Software Engineering at Google-1.pdf,45,0
130,Why is development important?,4,-5.033432960510254,0.45122677087783813,-5.033432960510254,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,5,-6.6471943855285645,0.4206956624984741,-6.6471943855285645,Software Engineering at Google-1.pdf,235,0
131,What problem does measure solve?,0,-0.9179368019104004,0.41792941093444824,-0.9179368019104004,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,1,-1.272497534751892,0.3684595227241516,-1.272497534751892,Introduction_To_Computer_Science_-_WEB.pdf,143,0
131,What problem does measure solve?,2,-1.410308837890625,0.4102317690849304,-1.410308837890625,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,3,-4.1894426345825195,0.3885590136051178,-4.1894426345825195,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,0
131,What problem does measure solve?,4,-4.8311967849731445,0.36650997400283813,-4.8311967849731445,Competitive Programmer_s Handbook.pdf,241,0
131,What problem does measure solve?,5,-5.640018939971924,0.39089733362197876,-5.640018939971924,Software Engineering at Google.pdf,158,1
132,When would you use goal?,0,-0.16375082731246948,0.5294064283370972,-0.16375082731246948,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
132,When would you use goal?,1,-2.3968682289123535,0.5370782017707825,-2.3968682289123535,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,-3.2225253582000732,0.4790809750556946,-3.2225253582000732,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,3,-3.3081235885620117,0.5242177248001099,-3.3081235885620117,College_Success_Concise.pdf,209,0
132,When would you use goal?,4,-3.3141896724700928,0.4866355061531067,-3.3141896724700928,College_Success_-_WEB_zQGCJTr.pdf,101,0
132,When would you use goal?,5,-3.4285998344421387,0.47930148243904114,-3.4285998344421387,College_Success_-_WEB_zQGCJTr.pdf,119,0
133,What is the relationship between liba and the rest of the topic?,0,-4.537354469299316,0.36660951375961304,-4.537354469299316,Software Engineering at Google-1.pdf,460,1
133,What is the relationship between liba and the rest of the topic?,1,-4.586470603942871,0.36660951375961304,-4.586470603942871,Software Engineering at Google.pdf,460,0
133,What is the relationship between liba and the rest of the topic?,2,-5.594334602355957,0.39561107754707336,-5.594334602355957,Software Engineering at Google.pdf,476,0
133,What is the relationship between liba and the rest of the topic?,3,-5.689023017883301,0.39561107754707336,-5.689023017883301,Software Engineering at Google-1.pdf,476,1
133,What is the relationship between liba and the rest of the topic?,4,-6.6720075607299805,0.3670835494995117,-6.6720075607299805,Software Engineering at Google.pdf,461,0
133,What is the relationship between liba and the rest of the topic?,5,-6.80655574798584,0.3670835494995117,-6.80655574798584,Software Engineering at Google-1.pdf,461,1
134,What is accurate?,0,-1.15870201587677,0.39977186918258667,-1.15870201587677,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
134,What is accurate?,1,-2.8093159198760986,0.38288235664367676,-2.8093159198760986,Cracking the coding interview 6th edition.pdf,39,0
134,What is accurate?,2,-2.8341102600097656,0.3930121064186096,-2.8341102600097656,Software Engineering at Google-1.pdf,156,1
134,What is accurate?,3,-2.9350833892822266,0.38288235664367676,-2.9350833892822266,Cracking the coding interview 6th edition-1.pdf,39,0
134,What is accurate?,4,-2.9927151203155518,0.3930121064186096,-2.9927151203155518,Software Engineering at Google.pdf,156,0
134,What is accurate?,5,-3.2990670204162598,0.4331894516944885,-3.2990670204162598,Introduction_To_Computer_Science_-_WEB.pdf,115,0
135,Define version.,0,-0.8214271068572998,0.5295615792274475,-0.8214271068572998,Software Engineering at Google.pdf,468,0
135,Define version.,1,-0.8346397876739502,0.5295615792274475,-0.8346397876739502,Software Engineering at Google-1.pdf,468,1
135,Define version.,2,-3.178839921951294,0.5053290128707886,-3.178839921951294,Software Engineering at Google.pdf,468,0
135,Define version.,3,-3.4798388481140137,0.5053290128707886,-3.4798388481140137,Software Engineering at Google-1.pdf,468,1
135,Define version.,4,-5.2513227462768555,0.4738304615020752,-5.2513227462768555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,219,0
135,Define version.,5,-5.559133529663086,0.49927473068237305,-5.559133529663086,Software Engineering at Google.pdf,484,0
136,Explain following.,0,-7.376886367797852,0.30642086267471313,-7.376886367797852,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
136,Explain following.,1,-7.391828536987305,0.30286145210266113,-7.391828536987305,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,63,0
136,Explain following.,2,-8.112281799316406,0.33866381645202637,-8.112281799316406,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
